l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.02259095377927447,0.016450773686038173,0.9932975170887188,0.9935395606901269
0.014993146949152266,0.015744847603166117,0.9942808012578437,0.9934635555217755
0.014534739871173513,0.014634796923456667,0.9944755580256414,0.9941856046211143
0.014460700966409128,0.014443944155717184,0.9944945586751553,0.9938815839477084
0.01424594878592196,0.014612546509538898,0.9944993088509826,0.9941095994527628
0.014114491273242333,0.014354216409133778,0.9944565573653684,0.9943376149578171
0.014115751426682477,0.014249531953303519,0.9944328065400273,0.9943376149578171
0.014019866210501974,0.014463184134926267,0.994499308854097,0.9942616097894657
0.013958583146225166,0.014474778206808614,0.9945230596655648,0.99448962529452
0.013938515950448564,0.014488651811442429,0.9944565573653684,0.9942996123736414
0.013868794712356624,0.014187273175878467,0.9945515606698476,0.9943376149578171
0.013855430782063007,0.014492339707375639,0.9945373101746429,0.9942616097894657
0.013843222787559789,0.015752203810545855,0.9945373101746429,0.9939575891160599
0.0138673867007593,0.014107477855971232,0.9946750649477483,0.9943756175419929
0.01377903905402723,0.014917203577210849,0.9945040590052918,0.9941476020369385
0.013748106388295444,0.014351651936890822,0.9944850583557778,0.9944516227103443
0.013805092146797695,0.014446131865925863,0.9945088091842335,0.9941856046211143
0.013723107085365262,0.014258925744924121,0.9944898085208461,0.9943376149578171
0.013721831867246681,0.014814758889026359,0.9945610609861106,0.9942236072052899
0.013679368522395105,0.014528078546257837,0.9946180629776885,0.9941476020369385
0.013693109655550506,0.014573809362929024,0.9945373101607694,0.9942996123736414
0.013649128649847532,0.014445758391843854,0.9945658111619379,0.9945276278786958
0.013698688861869143,0.014430131203064555,0.9945800616571426,0.9939575891160599
0.013726176246740766,0.015669505799639997,0.9945990623174156,0.9941476020369385
0.013635862006622168,0.01455203362853903,0.9945468105016649,0.993805578779357
0.013707922130269355,0.014333047379948647,0.9945705613301206,0.994071596868587
0.013612318912299267,0.015186743042028737,0.9944850583557778,0.994071596868587
0.01359988591216111,0.014941716857888282,0.9946275633109394,0.994071596868587
0.013533181880753186,0.014526264988371857,0.9946465639680979,0.9943756175419929
0.01357728650485112,0.015403249175324813,0.994627563307825,0.9942996123736414
0.0135737793519993,0.014088820134163928,0.9945753114920743,0.9942236072052899
0.013537249639695818,0.01519535360719636,0.9946180629669295,0.9939575891160599
0.013521490473891208,0.014851230588194582,0.994608562647552,0.9942996123736414
0.013554446490225518,0.014483066280900854,0.9946370636379614,0.9941856046211143
