l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.02188309195480933,0.017432970398390167,0.9934305216998705,0.9923614805806795
0.015225346511055808,0.016425764337447843,0.9941240457998329,0.9935015581059512
0.014980906729963682,0.015650546948684618,0.9941192956455237,0.9939955917002357
0.014901435454258963,0.015358763860757753,0.9941287959756602,0.9939195865318842
0.01472440991089211,0.015519670591325066,0.994086044490046,0.9937675761951813
0.01462697890874844,0.015251736218154888,0.9940907946443552,0.994071596868587
0.01465126115418335,0.015991007868468323,0.9941097953153872,0.9935395606901269
0.014540183333078351,0.015699410348050943,0.9940195421683317,0.9936535684426541
0.014556582926554514,0.015154665118737273,0.9940955448201825,0.9941476020369385
0.0144872222850823,0.015234710272219511,0.9941715474505153,0.9939195865318842
0.014415067175489868,0.01560517528818379,0.9941762976263425,0.9936915710268298
0.014369957431125478,0.015191181666028251,0.9942047986059929,0.9939575891160599
0.014338830854170714,0.01557537440549448,0.9942237992662659,0.9939195865318842
0.01433901935646507,0.015335426440214297,0.9941762976155835,0.9939955917002357
0.014270392692255909,0.015373908882993451,0.9942142989468884,0.9937295736110056
0.014228444253822166,0.014821031730287025,0.9942142989361293,0.993805578779357
0.014242623121087468,0.015098476815674852,0.9942427999265389,0.9941856046211143
0.01421013857875444,0.015107992245358633,0.9942237992662659,0.993805578779357
0.014239841092957384,0.014778162857599428,0.9941240458105919,0.994071596868587
0.01422340286476571,0.015738639965167618,0.9941097953153872,0.9937675761951813
0.014154132493801345,0.014639409210110952,0.9942190491119567,0.9941476020369385
0.01413936862712864,0.01544786692130355,0.9942475501023661,0.9942996123736414
0.014120999439376917,0.014626492715825126,0.9941952982866155,0.9940335942844113
0.014147291184208552,0.014930894645012361,0.9942332995964024,0.9941095994527628
0.014113839370867885,0.016049386838805947,0.9943235527434579,0.9936915710268298
0.014092098000476214,0.014709877477582362,0.9941620471311378,0.9938815839477084
0.01408452926583775,0.014543166250210465,0.994219049104312,0.9940335942844113
0.014039766373706818,0.014888586546363406,0.9941620471203788,0.9941476020369385
0.014088788596803709,0.014571289053554716,0.9943378032386625,0.9941095994527628
0.014006662047176169,0.015282060512443985,0.9942095487710612,0.9937295736110056
0.014060382226034323,0.014764386468860784,0.9942190491119567,0.9942616097894657
0.014094115787155791,0.01452607276682466,0.9942142989468884,0.9942996123736414
0.014014580573464802,0.014813207629444445,0.9942237992770249,0.9939575891160599
0.013992982659853865,0.014610789824102889,0.9942332996071613,0.9941476020369385
0.013957802078269048,0.014454207716265067,0.9942713009277072,0.9942996123736414
0.013965359323173774,0.014464496878773724,0.9942380497722296,0.9941095994527628
0.01394127363181123,0.014588081533123399,0.9942903015879802,0.9941856046211143
0.014019434680347885,0.014658889526083947,0.9943330530735943,0.9943376149578171
0.014036249466010467,0.014734972199026438,0.9942427999372978,0.9941476020369385
0.013897128758328211,0.014727833385952255,0.9943188025783896,0.9941095994527628
0.013948619798140726,0.015348739888635986,0.9943093022482531,0.9940335942844113
0.013941817971277776,0.014804947765029023,0.9942808012470847,0.994071596868587
0.013876150073031859,0.014369695596636178,0.9942903015772212,0.9942616097894657
0.01393936831077555,0.01450385760371597,0.9942570504325026,0.9942996123736414
0.013851692968241097,0.014845190847997847,0.9942760510927755,0.9942616097894657
0.013910171176747753,0.015622014103979303,0.9943188025676306,0.9938435813635327
0.013839697606048083,0.01476241549398551,0.9942808012578437,0.9940335942844113
0.01383661561169813,0.015306135111649013,0.9942190491011976,0.9939195865318842
0.013861165178391345,0.014791109300936781,0.9942380497722296,0.9941856046211143
