l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.027937836804074925,0.024525911412247123,0.9898821483970125,0.9892452686782701
0.02220046655341928,0.022674818253438735,0.990727677786803,0.9903473436193662
0.021825635724644153,0.022311011117960335,0.9908891833883641,0.9903853462035418
0.021744418505410364,0.021957330156493576,0.9909651860294559,0.991183400471232
0.02148373941044508,0.021705324127870476,0.9910364385162385,0.9916774340655164
0.021430777351589613,0.02189787973293347,0.9910601893308206,0.9916394314813407
0.02139097369473255,0.022382267306881632,0.9911931939527312,0.9912594056395835
0.02127294371518731,0.021299626223494576,0.9910791900018525,0.9915254237288136
0.021200928402940092,0.021832286072560735,0.9912216949431406,0.9910313901345291
0.02126101145151328,0.02198263430117919,0.991088690331989,0.9905373565402448
0.021193997125698787,0.021889115650296644,0.9912074444586949,0.9914494185604621
0.020978765371885522,0.021773938915737534,0.9913261985746419,0.9917154366496922
0.021093263154014497,0.022094344055108957,0.9913119480933106,0.9910313901345291
0.020991924962421873,0.022486920906672595,0.9912786969239594,0.9900813255301361
0.02106149677544331,0.021571631975726056,0.9911504424778761,0.9908793797978263
0.021072842446324333,0.022818764201317288,0.9912549461124918,0.9913734133921107
0.020919614957212354,0.021767917648279875,0.9913499494107421,0.9909933875503534
0.020931337593563436,0.021613268755692864,0.9913214484095736,0.9916394314813407
0.02088223889981366,0.021266441935396417,0.9914687035266889,0.9911073953028806
0.020884456599498776,0.021427107356558242,0.9911789434714,0.9906893668769476
0.020799119731785595,0.022930254678744943,0.9913499494138565,0.9901193281143118
0.020811469254481275,0.021667703579398907,0.9913974510614244,0.9916774340655164
0.02076548044709078,0.021700180881932717,0.9915067048579939,0.990499353956069
0.0208266186637815,0.021376396651843283,0.991368950071015,0.9912594056395835
0.020777932059720148,0.022786630313662314,0.991430702216902,0.9901573306984875
0.02068827688444362,0.02086252820912607,0.9914924543627891,0.9917534392338679
0.02074791856768829,0.021197952275413094,0.9914164517216973,0.991183400471232
0.02071202183492282,0.02205813742005835,0.9914497028771749,0.9906893668769476
0.02061832870822787,0.02118190333728474,0.9913594497439929,0.9918294444022193
0.020603028429954394,0.020981303831621122,0.9915589566768589,0.9916394314813407
0.020744296394964022,0.02092528762267853,0.9914829540326526,0.9921334650756252
0.020674265090705492,0.02105391619069736,0.9913832005724486,0.991601428897165
0.0206991576658184,0.02117444089981505,0.9914592031965525,0.9914114159762863
0.020664800239638476,0.021461345120762226,0.9914877041977209,0.9917154366496922
0.020531342395963412,0.020780373312285914,0.9915447061785397,0.9916394314813407
0.02058204446184699,0.020680199055632245,0.9914592032073114,0.9916774340655164
0.02056106147305633,0.02115282429155889,0.9914449527121068,0.9911073953028806
0.020474595405396274,0.020809918537865207,0.9915447061816541,0.9919054495705708
0.02053347103528666,0.021218400274249767,0.9914544530422432,0.9919054495705708
0.02060582621647285,0.021057152427117126,0.9914972045170983,0.9915254237288136
0.020502791897647206,0.020884801715750415,0.9914402025362795,0.9915254237288136
0.020524922766597006,0.021102405599901328,0.9914972045278574,0.9915254237288136
0.020523308901494296,0.021332065359358693,0.9915779573232584,0.9911453978870564
0.020468916153283286,0.020968548519377992,0.9916539599643501,0.9914114159762863
0.020505247993297372,0.020575033243905107,0.991630209149768,0.9916394314813407
0.02057026064969912,0.020739638620349585,0.9915067048472348,0.9914874211446378
0.020386685675579986,0.02080664964515315,0.9916254589770551,0.9915254237288136
0.020472409410191076,0.02093672460637863,0.9916349593148361,0.991601428897165
0.020398693230978843,0.02111742206011024,0.991549456332849,0.9912214030554077
0.020443484045392098,0.020747395867275295,0.9916254589846997,0.9917154366496922
0.02038011667575739,0.02204780530958485,0.991511455023062,0.9908033746294748
0.020445977668869644,0.021058132230701323,0.9915542065086762,0.9911073953028806
0.020307296484824728,0.021238317706368172,0.9915494563436079,0.9914874211446378
0.02041363195319397,0.020888372892362037,0.9915779573232584,0.9915634263129893
0.02039284356823328,0.021309125263468055,0.9915447061785397,0.9916394314813407
0.020298630529767644,0.020800111476789257,0.9916254589878142,0.9919814547389223
0.02034111092878065,0.021825512476841228,0.9916254589846997,0.9906133617085962
0.020321954206809666,0.020810792814967973,0.9916349593148361,0.9917534392338679
0.020304738095097245,0.02112005548979797,0.9916967114607232,0.9914114159762863
0.02035116909638518,0.0207581809218307,0.9916254589846997,0.9914114159762863
0.02030144260113993,0.02073535103863162,0.9916872111198278,0.9919434521547466
0.020338673365713798,0.02065958734225689,0.9915874576672683,0.9918674469863951
0.020319910891727924,0.021492171874605143,0.9916492097992818,0.9916394314813407
0.020333954348870833,0.020820179782403945,0.9916824609655186,0.9919814547389223
0.02030821248726487,0.020606773119214106,0.9916207088196315,0.9917914418180436
0.02029302977062139,0.02085857189397272,0.9915209553424396,0.9915634263129893
0.02025333106177852,0.02123211350590876,0.9916017081593586,0.9909933875503534
0.02034695326913137,0.020887245839654785,0.991530455672576,0.9914114159762863
0.02024506701953947,0.021125089399763056,0.9915969579835313,0.9920574599072737
0.020226955195112237,0.020815653110317054,0.9916539599751092,0.9919814547389223
0.020310483826766517,0.020820116069056815,0.9916682104703138,0.9918674469863951
0.020358652168424935,0.02077843068902089,0.9916777108004503,0.9919434521547466
0.020211655597908128,0.020840064279344293,0.9915874576533948,0.9914874211446378
0.02028359597757891,0.020716146933316436,0.9914687035266889,0.9916774340655164
0.02026963794905488,0.0209639863270067,0.9914829540357671,0.9917914418180436
0.02020079033825884,0.021000923413154012,0.9917537134415421,0.9914114159762863
0.020212975876161925,0.0207407614517671,0.9916017081485995,0.9919814547389223
0.020249280394052584,0.021223263714092205,0.9917204622753054,0.9919054495705708
0.020252118857374837,0.0211178225724598,0.991511455023062,0.9917534392338679
0.020200938938121787,0.021227910482432045,0.9917679639259878,0.9908413772136505
0.020250654840548787,0.02246149988509504,0.9917489632764739,0.9907653720452991
0.020166273750682685,0.02340626312507183,0.9916492098100409,0.9901953332826632
0.020188346945556865,0.020698816488369094,0.9916729606353821,0.9919054495705708
0.02040625721332804,0.020941079134302744,0.9915922078292221,0.9915254237288136
0.02018758441937368,0.020867311213024955,0.9917394629355784,0.9914874211446378
0.020220611695927076,0.020668396560845244,0.9916397094799044,0.9919434521547466
0.02017921609733384,0.021562088169831913,0.991710961955928,0.9909933875503534
0.0201216731806412,0.020707301471625375,0.9916824609547595,0.9915254237288136
0.020155745324445442,0.021290944456078927,0.9916634602944866,0.9913734133921107
0.020170283860572204,0.020990071159561776,0.9916492097992818,0.9918674469863951
0.02005589990665394,0.021408530199929283,0.9916587101401774,0.9910693927187049
