l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.022021808499779725,0.01634039747973007,0.9928937530579187,0.9933495477692483
0.015894812877131577,0.01597745370115669,0.9937630332654059,0.9932735426008968
0.01534093897780338,0.01605004613517923,0.9938105349053293,0.9934255529375997
0.015254575573229987,0.015697923059754575,0.9938865375571801,0.9934255529375997
0.015028232457594607,0.015413664017968304,0.9940005415080587,0.9933495477692483
0.01499254772522298,0.01567306961898544,0.9938580365667707,0.9934635555217755
0.014877418934447596,0.015740923967290106,0.9939625401982719,0.9933495477692483
0.014911619707656617,0.015715333814595046,0.9940100418489543,0.9929695219274911
0.014849163845612056,0.01623404419728434,0.9939150385475896,0.9932735426008968
0.01476774880983402,0.015567706803378512,0.9939387893760452,0.9932355400167211
0.014874103672639251,0.015250105166359086,0.993853286404817,0.9932735426008968
0.01478648160144921,0.015384123012612543,0.9939435395272399,0.9935775632743027
0.014836579704524254,0.015221914028856,0.9938580365667707,0.9932355400167211
0.014771144449532357,0.015583791944562771,0.9938817873921119,0.9929695219274911
0.014716273540849983,0.015365004381707036,0.993986291023613,0.9934635555217755
0.014662433236223115,0.015095638627033132,0.9938342857306705,0.9933875503534241
0.014698395669186702,0.015718915185103245,0.9939055382174531,0.9933495477692483
0.014622374088948027,0.015421945278710492,0.994024292344159,0.9935015581059512
0.0146490777889373,0.015345463876282167,0.994005291673127,0.9935015581059512
0.014678803020431863,0.015265005769878739,0.993843786071566,0.9933115451850726
0.014623859501341279,0.015303982120786526,0.9939910411886813,0.9933115451850726
0.014590075679624554,0.015337504325233535,0.9939482896923082,0.9931975374325455
0.014614577264971234,0.015142327676060602,0.9939150385368305,0.9933495477692483
0.01455015736084503,0.01527841778333632,0.9939720405284084,0.9933495477692483
0.014567325330229,0.015364677364060277,0.9940147920140225,0.9933495477692483
0.014546723545187257,0.015327449678914869,0.9939815408616592,0.9933875503534241
0.014489985709013567,0.01500698356429672,0.9939292890427942,0.9934255529375997
0.014558501970399273,0.015219382171718678,0.9939387893729307,0.9933495477692483
0.014464403639475447,0.015365158791822098,0.9939672903664546,0.9933875503534241
0.01444752722852096,0.015258450613857088,0.9939625401982719,0.9933875503534241
0.014453342684479025,0.015221709703003742,0.9939672903525811,0.9934635555217755
0.014451435628615105,0.015157956759701222,0.994005291683886,0.9933875503534241
0.014492396706557043,0.01495870344056669,0.994043293004432,0.9934635555217755
0.014374470823359953,0.015329262680691947,0.9939720405284084,0.9933495477692483
0.014367397242073473,0.015019103404605421,0.9940480431695001,0.9936915710268298
0.01444865230091018,0.01533752260154761,0.9939720405284084,0.993121532264194
0.014328781895182706,0.015032006985976027,0.9940005415188178,0.9934255529375997
0.014352664684396572,0.015189197580396082,0.9939625401982719,0.9932735426008968
0.014348661821625305,0.015097938632319407,0.9939767906827176,0.9933115451850726
0.014363041309193853,0.015276078940105381,0.9939482897030671,0.9932355400167211
0.014359997078776186,0.015019672218043572,0.9939625401875128,0.9933115451850726
0.014348231475800347,0.015472124324355309,0.9940147920032635,0.9934635555217755
0.014286069093708583,0.014997231732365548,0.9939957913429905,0.9934255529375997
0.014378424485769582,0.014960764501679522,0.9939910411886813,0.9935395606901269
0.014276413292241137,0.015043766161208668,0.9940622936647049,0.9935015581059512
0.014273926201574067,0.015298920746423446,0.993986291023613,0.9933875503534241
0.014266255607296333,0.01509920012971909,0.9939292890427942,0.9932355400167211
0.014283671675412482,0.014957986384327118,0.994005291673127,0.9933115451850726
0.01430919556179083,0.01545116119884681,0.9940385428393637,0.9931595348483697
0.014316393363873442,0.01493617206880841,0.9940195421790907,0.9933875503534241
0.014224736288281808,0.01509881700432014,0.9940385428286047,0.9935015581059512
0.014255063426766931,0.014917612295006814,0.9940337926742955,0.9933875503534241
0.014244170815936699,0.015093859529873061,0.994043293004432,0.9933115451850726
0.01426476369755073,0.015138518604774222,0.9940337926742955,0.9933875503534241
0.014206255114779692,0.014883432696815148,0.9939720405284084,0.9935015581059512
0.01416169849378751,0.014849017528422796,0.9940480431587412,0.9935395606901269
0.014278986079781569,0.015017239658126057,0.9940005415219322,0.9934255529375997
0.014285257359686995,0.015625044373070936,0.9939625401875128,0.9932735426008968
0.01421260377292236,0.015017025885912427,0.9940195421790907,0.9935395606901269
0.014116767077454805,0.015261000300159394,0.993924538877726,0.9931975374325455
