l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.04997192379806651,0.02739529488761845,0.9840048883936595,0.9902333358668389
0.03550519452212324,0.05079367585429814,0.9856822783748488,0.9840769172303717
0.03431175659309178,0.044030772994442365,0.9859937936570696,0.9857490309341035
0.03351938159599198,0.036478750355951696,0.9861136072271546,0.9846849585771833
0.03305132436053776,0.041374419183796134,0.9866527682925368,0.9808086949912594
0.0326136804897263,0.03338010897189594,0.9867006937205708,0.9853690050923463
0.03264638910995169,0.05515718052444455,0.9867725818626217,0.9787565554457703
0.03237206026995402,0.06617008086624927,0.9868085259336472,0.9790985787033518
0.03211195562643095,0.05555123055138998,0.9866647496495453,0.9773884624154443
0.03217133367206911,0.050964378877175184,0.9864730479374094,0.9797446226343391
0.03210398313013247,0.061045585270551164,0.9867486191486048,0.9773884624154443
0.03178728680192763,0.05101955763980358,0.9867725818626217,0.979478604545109
0.03170740961151534,0.04871910674888362,0.9867725818626217,0.9819107699323554
0.031626708083516315,0.05350050792744174,0.9866288055785198,0.9814547389222467
0.03159128201506866,0.05022418075201155,0.9866647496495453,0.9833548681310329
0.031261192657752415,0.06649139330531201,0.9867366377915963,0.9781485140989588
0.031385310377805266,0.05327097214010903,0.9869163581467237,0.9816447518431254
0.03147217524747527,0.0481637979480267,0.9868085259336472,0.9821767880215855
0.03132131016988987,0.038373283303024294,0.9868564513616812,0.9871171239644296
0.031271495884381786,0.06803129727703655,0.9867486191486048,0.9779585011780801
0.03110792717114068,0.05717944077812738,0.9869403208607407,0.9803906665653265
