l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.06624561555404357,0.9802520312173503,0.974903978104708,0.6491221402557079
0.05406772907695031,1.2328871510225814,0.9791703401590015,0.5323782017267773
0.05105335527267035,1.2871506253373906,0.9804736313512155,0.5324922095019557
0.04972818852085151,0.8609065205536054,0.9811099441118071,0.7494109599271552
0.04875888888733209,0.8796195648602098,0.9813514363035595,0.769780345022692
0.047765708032542424,0.6898631868667223,0.9816120945422765,0.8156494641545026
0.04724292998505884,0.6092001992880397,0.982037580784888,0.8306224823197378
0.04650641736275316,0.546493592926948,0.9821257446009246,0.8402751387003717
0.04580943454727987,0.5808157233392938,0.9827313916850022,0.8438853841970655
0.045068717471153145,0.5161653731204895,0.9827505577319666,0.8633047047108604
0.04471821091531485,0.5180419401583578,0.9830610476914204,0.865432849424701
0.043990613386669104,0.4917315091098833,0.9831722107638144,0.8756935471068439
0.04391696784405961,0.543116235330745,0.9832258756966858,0.8707152086024753
0.04311702003324206,0.3995385401886974,0.9835286992391815,0.8839401078956273
0.04275947677557656,0.4343775122816407,0.9835286992387247,0.8887664360632929
0.04207223610545479,0.4333948910558007,0.9840078504128367,0.8808238959932179
0.041608569168815085,0.414945197579273,0.9839810179470864,0.9004332294052401
0.04082840618123473,0.42226283205690796,0.9844180038178766,0.9048415291922755
0.041208166466600235,0.3494371944811783,0.9840845145993237,0.9106179219643341
0.04061011411439559,0.33773999501345614,0.9845866650297931,0.9154822527388268
0.040151162779795746,0.2702178093128004,0.9847438266162727,0.9263509918130839
0.039838473659384956,0.3430963721877492,0.9849738191798465,0.9189024853146419
0.039084168220094265,0.295097482885562,0.9850926486710263,0.9255529375227424
0.03876905283297417,0.31376853548774625,0.9855334677512094,0.9291631830194361
0.038388188224099375,0.2608249029578559,0.985510468494852,0.9302652579605322
0.03783741660144753,0.3202522773211548,0.9858017924091691,0.9257049478594452
0.03799171380760712,0.3310544644582595,0.9858209584556766,0.926693015048014
0.0369882621361436,0.37098807802069483,0.9862847767908461,0.9261229762853782
0.036888650786245716,0.49222460301476717,0.9862464446969172,0.9176484000368431
0.036422125292506435,0.3323401243951062,0.986510936146398,0.931253325149101
0.03649328307619306,0.38843921225121875,0.9864534380041337,0.9246788780867007
0.035727829126143175,0.43371981464820747,0.9868674246199373,0.9236908108981319
0.0356557688041265,0.43411507280418155,0.9868559249917586,0.9252109142651608
0.03547061392026838,0.33855332947116207,0.9869479220171881,0.9326974233477785
0.03498191078538318,0.4093281974308286,0.987323576537692,0.9269590331372441
0.034361940130461746,0.32082792588567594,0.9875305698449084,0.9365736869337022
0.034713224227789746,0.39167209868736613,0.987507570588551,0.931253325149101
0.03436111992253882,0.4142158389354247,0.9875842347764089,0.9293911985244905
0.03398189156724288,0.42132363304809534,0.9876877314300171,0.9283271261902215
0.0332890958887409,0.38905847070336186,0.9880748855786996,0.9330774491895357
0.03316664290391475,0.3055095118783007,0.9881323837195931,0.9425020900651152
0.032639679883439875,0.5115750014097883,0.9883777091207384,0.9291251804352604
0.032598727962940645,0.47953934487876465,0.9885655363809903,0.9306452838022894
0.032432931492013005,0.5755609966338274,0.9885655363809903,0.9269590331372441
0.03198594971643043,0.5512799832350107,0.9889411909001233,0.9261989814763809
0.0318875618213493,0.3740130894346477,0.988910525226351,0.9390438549051243
0.03166911004376445,0.4426626171589695,0.9891251849523532,0.9340655163781045
0.03096348421798686,0.5063249875824711,0.989351344306534,0.9291631830194361
0.03132908037183603,0.5602660633817835,0.9894471745413564,0.9239188264258376
0.031811682852938776,0.5762608807898949,0.9891826830932466,0.9284791365269244
0.030771603686000123,0.45796832441830604,0.9895276719386074,0.9356996274976607
0.030565617017386887,0.5317664152380633,0.9896426682203943,0.9238808238416618
0.030152517261439127,0.5465409162718265,0.9898841604121467,0.9251729117036364
0.029953378927727755,0.5150449364672971,0.9900336555784697,0.9331914569420628
0.029854751642843458,0.5472009559211157,0.990094986928756,0.9319373716642639
0.02927276802613481,0.5654226863416865,0.9902981470252086,0.9300372424554778
0.029398584118536845,0.5208295984970198,0.9902636481420434,0.9331914569420628
0.02909738000047986,0.515266111663222,0.9902751477702221,0.9348635706457947
0.029463308430841828,0.7495057635043832,0.9901946503729713,0.9200045603010406
0.028938415328845925,0.5624460793650512,0.9904898074962243,0.92798510293264
0.029270150981311863,0.5887281460548921,0.9901908171635784,0.9232347798880232
0.02864960474898063,0.53308574285081,0.9905204731713675,0.9304932734655864
0.0282761447337225,0.6033462728828503,0.9906278030343686,0.9278710951574615
0.027650304189268105,0.6142038222802413,0.9909881247159299,0.9263509917904326
0.02793431608894206,0.47565132764151025,0.9908156302946205,0.9383598083899614
0.027676941367564985,0.5467894251806682,0.9908309631321921,0.9360036481710664
0.02805470834161542,0.6111806774969348,0.9908041306664418,0.9281371132466916
0.02709787636528196,0.6543999957741145,0.9911989512339101,0.9227027437322144
0.027576968314268847,0.483064214137855,0.9910571224863729,0.9353576042400791
0.02758080982020998,0.5828103404408613,0.9912104508620888,0.9302272553763564
0.027897508383169917,0.6099081638736946,0.9909037941106571,0.9261989814763809
0.026755088008776,0.6284439914076309,0.9913062810955403,0.9261229763080295
0.026281854363063826,0.5742949001457659,0.9914826087289844,0.929049175266909
0.026723279654611572,0.683732654146486,0.9912257836996604,0.917800410373546
0.026980020485803308,0.5880505765083306,0.9912142840714817,0.9280611081236427
0.0261860252283086,0.6060800446405358,0.9914442766336846,0.9296192140295448
0.026461636040534472,0.5084732051378436,0.9915401068698779,0.9344455422198618
0.026307297995051066,0.6536203372113346,0.9916206042671287,0.9269970357214199
0.026217646433276096,0.5993639984654195,0.9917049348737724,0.9285551416726245
0.026046307532614693,0.6312571025152033,0.9917317673395227,0.928631146840976
0.02555181451165794,0.6052123844021041,0.9918697628776669,0.9283651287517459
0.026014501953689113,0.6289838870680512,0.9918045983179877,0.9283651287743973
0.02570948488025612,0.6472968209511949,0.9918007651085948,0.9252869194561636
0.02661923959868172,0.5932396977535087,0.9914557762632341,0.9282511209992187
