l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.05338301947929616,0.03198486658001764,0.9823107283817725,0.989131260925743
0.035324224087378155,0.03136370599958891,0.9859227365062163,0.985825036102455
0.03416603766499813,0.0361172349505498,0.986221743810549,0.9848749714980619
0.033529816719592764,0.04647857443241736,0.9863891878961847,0.9840009120620202
0.03257919165570119,0.04575808793988721,0.9866164334324213,0.982252793189937
0.03258024355747058,0.06413808115296128,0.9865805525569279,0.974576271209092
0.03216094839843448,0.05661544422414121,0.9868317186853814,0.9783765296040131
0.03216990643942695,0.06266205834049697,0.9866283937328071,0.9749942996123736
0.03198909169573022,0.04735509413474643,0.9865805525654826,0.9829368397050999
0.03186016148340544,0.04781560433628286,0.9868556392690437,0.9793265942084062
0.03169931604753836,0.04671751722480238,0.9868915201530918,0.9791745838717033
0.031524245897420845,0.05759401169508648,0.9867958378184428,0.9775784753363229
0.0314121961802315,0.04920526928511662,0.9868436789857673,0.9826328190316942
0.03153490155994101,0.06127462271982353,0.9867599569429494,0.9767044159002812
0.03154655874698673,0.050501816171637154,0.9868197584035308,0.979896632971042
0.03153661857130485,0.056925207174741914,0.9868556392775983,0.9795166071292848
0.031227963167990015,0.04869768109877321,0.9870709245220038,0.9808466975980864
0.03141042053357084,0.0740836600872773,0.9869393613204163,0.9746522763774434
0.031137616390061854,0.06673858268119204,0.9868317186939362,0.9753743254767822
0.031201710542976935,0.06330333573210971,0.9868436789772126,0.9773884624380955
0.031126197717746128,0.08405602587763686,0.9870111230714029,0.9659876872080296
0.03109123010634788,0.05511513996399028,0.9867479966511183,0.9776544805273256
0.030833556349830912,0.05762525226097185,0.9869034804449228,0.9768184236528084
0.031065689961533673,0.07613865601899342,0.9868675995694295,0.9718020825642641
0.030862277389176865,0.058952374764632255,0.9870589642387274,0.9762863874969996
0.03072612560554673,0.07875865306828403,0.9870948451142207,0.9739302272554534
0.030748043418814586,0.070551265562414,0.9871426862815452,0.9756023409818365
0.03065477322060359,0.07170613502272812,0.9866403540246382,0.9720681006534942
0.030643671514985437,0.08637178504321816,0.9871307259897142,0.974158242783159
0.030608197662325733,0.07023265275716592,0.9869393613204163,0.973892224693929
0.03045435646103757,0.0688284755452755,0.9871666068652075,0.9754883332293094
0.030454052903979834,0.07194594109451154,0.9871546465733764,0.9744242608723891
0.0304753034102371,0.08284815774896845,0.9870828848223897,0.9707000076231681
0.030506575282321365,0.0806753065430283,0.9869393613118616,0.9739682298622804
0.030589177031299455,0.08008565444394775,0.987082884813835,0.9734361936838203
0.030545343048000616,0.07183065948693723,0.9870111230714029,0.9712700464084553
0.030045944478840878,0.0950123509021935,0.9874058127018299,0.9674317854067072
0.030350514990642386,0.10864692425869642,0.9870709245220038,0.9636315269891348
0.030275459701948126,0.08650559340652846,0.9872024877407009,0.968153834506046
0.030233499268576682,0.08024881783375364,0.987214448032532,0.9705099947249408
0.030229969976667923,0.0987726242480474,0.9871307259897142,0.9622634339588088
0.03008978094700325,0.08644424516676796,0.9870111230714029,0.9682678422132706
0.030080562272648104,0.10384766731467564,0.9869513216122473,0.9694079197838449
0.030025967111038672,0.10399172556946648,0.9872503289080253,0.964429581256825
0.02996659228623211,0.09195326669940816,0.9872383686161942,0.9692939120313177
0.029963215215149684,0.08620295774633602,0.9872264083243631,0.9693319146154934
0.030041117715505505,0.08788155943626436,0.9871307259897142,0.9719540929236183
0.03002576417949208,0.08945540632542083,0.987082884813835,0.9703959869724137
0.029848371416363977,0.08490155140407869,0.9873340509508431,0.9684958577636275
0.0296585424953099,0.10085840609799251,0.9872981700753498,0.9724481264952515
0.02981476356256332,0.10415439331247024,0.9873818921181677,0.966633731139017
0.02987265053460607,0.11730325769950456,0.9872862097835187,0.9673937828225314
0.029761516448075145,0.10106681096904445,0.9874416935773233,0.9709660257123982
0.02974406479225615,0.08261144374203264,0.9870709245305586,0.9662537052972597
0.029473628289440633,0.12135507671283245,0.9875373759034176,0.9626814623847417
0.0295483634045158,0.08399775586645726,0.9873699318177819,0.9688758836053847
0.029433858143596784,0.10864962102627151,0.9873460112426743,0.965151630378815
0.029444707041471972,0.13006763096805074,0.9876210979462354,0.9579311393627762
0.029372593934279375,0.0984871048884315,0.9874177729936611,0.9690278939420875
0.029403623893826704,0.10371167261764762,0.9872383686161942,0.9665197233864898
0.02930495273520139,0.09611052264850661,0.9877646214482089,0.9689898913579119
0.029335597220034336,0.08920548586566289,0.9874177729950868,0.9679638215851674
0.029292286712720397,0.1059027300402777,0.9874177729950868,0.96731777765418
0.029196366314733803,0.08857350890124253,0.9876450185298977,0.9705099947249408
0.02932680416235141,0.09100568896087187,0.9874895347446477,0.972410123933727
0.029174221124005025,0.0951855005343197,0.9871546465748021,0.9660636923537298
0.029255620546661466,0.09762721286135675,0.9874895347446477,0.9667857414757198
0.029139565712941733,0.11393297243484785,0.9872862097835187,0.9639735502467163
0.02932049877849824,0.09929201959801444,0.9873938524099988,0.9676978034959373
0.029028751523874546,0.10962664045576376,0.9875971773725536,0.9652276355245152
0.028994708545000296,0.1134953484380305,0.9876928597057768,0.965949684623854
0.02895458695881854,0.11486483880954283,0.9876210979547901,0.9645435890093522
0.028822187044777063,0.11395973489147158,0.9875732567874657,0.9639735502467163
0.028900042987486416,0.12908875966920147,0.9876808994139457,0.9630234856196719
0.028826797369993655,0.10559879866341396,0.987609137662959,0.9656076613662724
0.028859800439349787,0.11350763686770879,0.9877407008731013,0.9609713461194854
0.028729543598067345,0.11509962113949451,0.98777658174004,0.9662157027357353
0.02860948047946549,0.14460285133328618,0.9878363832077502,0.9538268602944493
0.028578311101474546,0.13124712093154864,0.9876330582466212,0.9602872996043224
0.028639775976354198,0.13469815733626303,0.9878244229159191,0.9601352892449682
0.028439555467182034,0.13957123805403465,0.9879201052505681,0.9609713461194854
0.028815974758428016,0.09930760353828268,0.9876689391221146,0.9694079197385422
0.028645357903551577,0.09994273681578379,0.988003827293386,0.9674697879908829
0.02849464908006095,0.11889600136989137,0.9877885420404258,0.9643155735042979
0.02836015589340083,0.12661677179111303,0.9876689391135599,0.9616553926119972
0.028194765517667014,0.13823986937094218,0.9878961846669059,0.9634795166524319
0.028359237693195823,0.1627956069164964,0.9882310728381772,0.9543588964729095
0.028235677503951177,0.13115666109320784,0.9879918670015548,0.9654176484453938
0.028251714772621547,0.12864764806647933,0.9876569788302835,0.962453446857036
0.028171974622116836,0.15056519954773742,0.9880995096280349,0.9597552634032109
0.028078716764583667,0.13633430914362576,0.9879918670015548,0.9633655088999047
0.02804260453292377,0.14847075265641904,0.9880516684607105,0.9632515011473776
0.02798472012686909,0.14675849224861573,0.9880995096294607,0.9649616174352851
0.02781085909211019,0.17468596862819752,0.9881234302116971,0.9642015657517706
0.028075701361701413,0.12131360056344667,0.9879799067097237,0.965379645861218
0.028077863566305646,0.14787296965200686,0.9879081449501823,0.9616553926346485
0.028072302335481546,0.13269654103968384,0.9878363832077502,0.9631754959790261
0.027755991688948867,0.13575415093653617,0.9881593110871906,0.9641635631449437
0.027953903822299824,0.11838302354385599,0.9881353904949736,0.9652276355471665
0.02777337795962216,0.15076671821556709,0.9878842243679459,0.9621114236221059
0.027693645818497162,0.11553411770654756,0.9880875493362038,0.9687618758755089
0.027640960613173626,0.1355035442711984,0.9882191125463461,0.9666717337005414
0.028540639459168755,0.18681960814610035,0.9879679464178927,0.9586151858779393
0.02754077010418992,0.18601694290282073,0.9881234302116971,0.9618834081170515
0.027469844550371967,0.20675544932279633,0.9883865566234271,0.9571710877019131
0.027537660342719705,0.17645474698910138,0.988410477215644,0.9600972866607924
0.027204372036848796,0.1802791142600498,0.9882908742973329,0.9621874288131086
0.02774691138077461,0.18668138095425954,0.9882549934218395,0.9578171316102491
0.027109362495820955,0.16641291253851423,0.988314794880995,0.966367713049787
0.026988538033629144,0.171458099294218,0.988314794880995,0.9616933952188241
0.02712266531522927,0.17680791597661888,0.988314794880995,0.9646955993460551
0.027247479323450563,0.23531252238184538,0.9883745963401507,0.9535228396210436
0.027028409754457534,0.16560768318446273,0.9881951919626839,0.9608953409511339
0.027076053695418826,0.21239433029805707,0.9885779213012797,0.9567910618601558
0.027194566372090685,0.18011146782922682,0.9884224375074752,0.9628334727214446
0.02716144727074439,0.196088726049663,0.988302834589164,0.9623394391498115
0.02684488125588095,0.2161443591867617,0.9886616433440976,0.9613513719612427
0.027025723948160465,0.17646042577553694,0.9885420404172317,0.9635935244276104
0.027257020160441185,0.1739593814032649,0.9883387154646573,0.9620734210605815
0.02679923039128864,0.19868328811287508,0.988314794880995,0.9601352892676195
0.02696237888834562,0.1802663778116196,0.9884343977907516,0.9638215399326647
0.026624348074654018,0.18727860582937647,0.9887812462624088,0.9638215399100134
0.02687952462216197,0.20646127264845052,0.9883626360483195,0.9594892453366322
0.02657134314347805,0.2158116939761967,0.9885420404172317,0.9608573383669583
0.026764585485707735,0.23846023976395103,0.988709484511422,0.9572090902860888
0.026732615704607318,0.154904955095267,0.9883506757564885,0.9694079197838449
0.026690720024188486,0.18535550648457394,0.9884463580911375,0.965531656197921
0.026669839020801094,0.17440458429381145,0.9885540007090629,0.9660636923763811
0.026600337034585253,0.20553992446626657,0.9885540007176176,0.9609333435126584
0.026485851479768542,0.2581846494460673,0.9886377227604354,0.9580451471153034
0.026294175675612232,0.22563742207540352,0.9886377227518807,0.9623394391498115
0.02624665917221749,0.20720395351820753,0.9887573256787465,0.9645815915935279
0.026480930192524586,0.25523700786459597,0.9888530080133955,0.9591852246632264
0.026540021934287998,0.17910776067656242,0.9886496830536923,0.9638215399100134
0.026299585883078243,0.20219029076530495,0.988805166846071,0.9616173900504728
0.026195784397387623,0.22038552160954197,0.9886496830522665,0.9615033822979455
0.026525265062010316,0.2268010111889633,0.9886138021767731,0.9592612298315778
0.026343646936510468,0.24054743674938156,0.98879320655424,0.9587671962372935
0.025805314255006376,0.2259049812393945,0.9890802535581869,0.9636695295733105
0.026199972567846026,0.18718790726892906,0.9889367300562134,0.9690278939647389
0.02612958301839014,0.2162934988453965,0.9886138021767731,0.9653796458838694
0.02586980966605837,0.2500213202285288,0.9888888888888889,0.9603633047726738
0.026141829920925744,0.24829711879949634,0.9887334050865296,0.9615033822979455
0.02584906998772999,0.22481755592807262,0.9887453653869155,0.9642015657517706
0.02559833234741227,0.24349266022926244,0.9891041741332944,0.9604393099410253
0.025757673941886806,0.3819092202668604,0.9889965315068143,0.9518127233331359
0.025952511564765243,0.20154364579099193,0.9888649683052266,0.9632515011700289
0.025838313141414215,0.23853883069092682,0.9888649683052266,0.9609713460968341
0.0258802548079396,0.24161909195693093,0.988972610923152,0.9621874288131086
0.025789738735305486,0.1931248770152815,0.9887692859705777,0.9663297104656112
0.02557117127496609,0.2681824101850491,0.9889965315153689,0.9591472220790507
0.02523953110721368,0.21839952505567184,0.9890324123908624,0.9646195941777036
0.02582812992541762,0.251586440804248,0.9889367300562134,0.9617313978029999
0.02551183067248806,0.2504437830053656,0.98916397559245,0.9583111652271847
0.025341464265657018,0.24749401303702886,0.9891520153091735,0.9617694003645243
0.025497847766214988,0.25901524220962985,0.9892118167683291,0.9630994908333259
0.025580264937349582,0.2103592209099473,0.9892237770601603,0.9656076613662724
0.025128576193038887,0.29500407957465324,0.989187896184667,0.9604013073568496
0.02550823667577106,0.2250834291644704,0.9889247697643823,0.9641635631675949
0.02503327702758786,0.2918563611358642,0.988972610923152,0.9594892453366322
0.025241675648618622,0.28490371849568247,0.9891041741332944,0.9577411264645489
0.02523156533530227,0.26444579066862006,0.9890682932663557,0.9625294520480387
0.025065008597977567,0.27694771629730924,0.9890682932677815,0.9623014365656357
0.025636595622776173,0.26041794442302363,0.988960650631321,0.9620734210605815
0.024762020137348774,0.267870176334081,0.9891161344336802,0.963365508922556
0.024672559304813928,0.2783149238065663,0.9895108240641072,0.9611233564561883
0.025329496853535662,0.28753769298069853,0.9891041741332944,0.9603633047726738
0.02449276869624921,0.23212078605106268,0.9894749431886138,0.9645435890093522
0.02513620881048519,0.3227926521435546,0.9892835785193159,0.9583111652271847
0.02522435721288219,0.3495046913537735,0.989187896184667,0.9576271187120217
0.024382367216682424,0.2711648807329384,0.9892357373519914,0.9626054572390416
0.024779299650536872,0.2858260618924116,0.9893792608454102,0.9636695295959619
0.024586742357040666,0.2912768728919528,0.9894031814376271,0.9627954701599202
0.02432624387990689,0.3232979957361737,0.9897261093170673,0.9616553926346485
0.024537400632313407,0.3246058434657959,0.9894749431886138,0.9634795166750832
0.02461673408748975,0.23680245665655117,0.9893553402703026,0.9686098655388059
0.025067228156101504,0.30473983140124766,0.9892835785193159,0.960629322861904
0.024125929764403333,0.32487893489625413,0.9894869034804449,0.961161359040364
0.02440774864546392,0.3258228166388588,0.9894031814376271,0.9610853538720125
0.024504751845071022,0.2830541268610579,0.9893194593948093,0.9618074029487
0.024333349016926457,0.3582542028467534,0.9891520153091735,0.9572850954544402
0.024319551722544786,0.3222108393977766,0.9894271020212894,0.9578171316329004
0.024069457629894028,0.3096893819902247,0.9894031814376271,0.9594132401682808
0.02434527538054029,0.3141484726994761,0.9893673005649852,0.9595272479208079
