l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.05093005573134854,0.028312782002465713,0.9842243750747518,0.9890932583415672
0.03539681395066011,0.04450483504963656,0.9859107762243656,0.9826328190316942
0.03393818284354275,0.037512569024294166,0.9862217438119748,0.9827088242000456
0.03291898774168695,0.036652999078960954,0.9866762349001316,0.9827088242000456
0.032788400261776186,0.03893430821747358,0.9866881951919627,0.9829748422892757
0.03227909846520284,0.038269510823674656,0.9868675995608748,0.9829368397050999
0.03254776360355019,0.06973408695097714,0.9867719172347805,0.9733221859086418
0.03216468350868906,0.04542114211509268,0.9866523143178951,0.9776544805046743
0.032040913778013796,0.052070460637679276,0.9867121157670703,0.9799726381393935
0.031730018314388785,0.06130927966005391,0.9868795598612606,0.975222315117428
0.03170156201347486,0.04385822503223359,0.9868795598612606,0.9806186820703808
0.03162019831433513,0.06062661719160135,0.986724076067456,0.9757163487117124
0.03183207918435688,0.06620743299256893,0.986544671691415,0.9741962453446834
0.03162181146417048,0.07202377839811967,0.9868556392690437,0.9718400851484399
0.03131372609909049,0.054538054461111374,0.9870828848223897,0.979896632971042
0.03128538708472214,0.05365960725190348,0.9868436789857673,0.9783765296040131
0.0314026640020351,0.06090339079135125,0.986783877518057,0.9805046743405049
0.031215089812084824,0.05456502458348643,0.9868317186939362,0.9815687466747739
0.031199509368755166,0.06495965409936437,0.9868077981102739,0.97788249603238
0.031094317351527054,0.06274955016513781,0.9869513216136732,0.9795166071292848
0.03116770381457799,0.0705747521571102,0.9868675995694295,0.9756023409818365
