l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.020216635449248777,0.01560803760936878,0.9941002949852508,0.9939575891160599
0.014220185454724733,0.014828042038080618,0.9944375567050955,0.9944136201261686
0.014079700481481714,0.015744035190963453,0.9945325599957012,0.9933875503534241
0.013963020411576198,0.014285302359288527,0.9945135593354283,0.9943376149578171
0.013736202246490713,0.0144996455148523,0.9944993088402235,0.9942616097894657
0.013692171012309703,0.01490640848747464,0.9945040590160508,0.9942996123736414
0.013600060270188242,0.014173979951920254,0.9946323134621342,0.9942996123736414
0.013572127114269354,0.013959222871249535,0.9944850583557778,0.9944516227103443
0.013458902211399778,0.014469114444256092,0.9945135593461872,0.9944516227103443
0.013442251198668605,0.014125579064436043,0.9945990623174156,0.9942996123736414
0.0133575012697146,0.014621462397877049,0.9945753114920743,0.9943756175419929
0.013410426553835389,0.013879670830822257,0.9945563108318014,0.99448962529452
0.013323713008859612,0.014301281064450616,0.9945515606590886,0.9942236072052899
0.01339804265961036,0.014413419412650851,0.9945753114920743,0.9944136201261686
0.013291688490575061,0.014052567588007969,0.9945800616571426,0.9945276278786958
0.013227994547573401,0.014488462466669556,0.9946703147826801,0.994071596868587
0.013270712621207955,0.015443740455984295,0.9945895619872791,0.993805578779357
0.013187137101416325,0.014619066217483264,0.9946370636379614,0.9936535684426541
0.013196801434902147,0.014540099539891304,0.9946180629776885,0.9945276278786958
0.013291541025940257,0.01443907345422835,0.9946418138030296,0.9943376149578171
0.013096083638988551,0.01629099897683041,0.994627563307825,0.9939955917002357
0.01318531931852242,0.013714704492147395,0.9946038124824838,0.9942236072052899
0.013127783436088138,0.01455119942849498,0.9947225665984306,0.9937295736110056
0.013139777410114194,0.014040631657339755,0.9946988157838484,0.9943376149578171
0.013104861900859239,0.014131731243662154,0.9946465639680979,0.9944516227103443
0.013083161317753014,0.013760057275838422,0.9946465639680979,0.9945276278786958
0.012973660059125742,0.014225338957625676,0.9946940656187803,0.9943756175419929
0.01310351392965443,0.0145277235664418,0.9946608144633026,0.9941476020369385
0.013003169651623776,0.014159869140986837,0.994608562636793,0.99448962529452
0.013038045672222475,0.013949429820501276,0.9946323134728932,0.9942996123736414
0.012962036975911622,0.014411697289905911,0.9946988157838484,0.9941476020369385
0.013114430355243227,0.014026290539320498,0.9946798151235755,0.9942236072052899
0.012972517675904726,0.013613850250274789,0.9947415672587036,0.99448962529452
0.01295807939239685,0.014054434815230632,0.9946845652886438,0.9943756175419929
0.012907941413499819,0.014835988876120785,0.9947035659489167,0.994071596868587
0.012894472691331505,0.014133778574325715,0.9947273167742579,0.9941095994527628
0.012989277474858594,0.014751925381034587,0.9947035659489167,0.9937675761951813
0.012865299902618138,0.014395875689713046,0.9947178164441214,0.9943376149578171
0.012890060508293465,0.013955209449574757,0.9947273167742579,0.9941856046211143
0.012870216353773962,0.014089913556459392,0.9947083161139849,0.9940335942844113
0.012890864628422509,0.013957416849759612,0.9947558177539083,0.9942236072052899
0.012895679151869963,0.0151136044831186,0.9946845652886438,0.9942996123736414
0.012923182894494617,0.014446324016604227,0.9946655646176118,0.9939575891160599
0.012802704526249112,0.013828401226213791,0.9947178164441214,0.9942996123736414
0.012902904442088348,0.014166606335696224,0.994808069569659,0.9942236072052899
0.012831392723910057,0.014643400431998336,0.9947368171043944,0.9943756175419929
0.012830083568072151,0.01481008361882003,0.9948175699105544,0.9941095994527628
0.012747036289311783,0.014005541756986178,0.9946988157730895,0.9943756175419929
0.012795473502177005,0.014283988893578643,0.9947273167742579,0.9942616097894657
0.012849074999478035,0.01396035420820385,0.9947700682491131,0.9944516227103443
0.012948711100858596,0.01439299829655986,0.9947748184249403,0.9945276278786958
0.012765706024198563,0.014405876457893515,0.9948175698997954,0.9943756175419929
0.013164266504386998,0.014459624211251685,0.9947178164333624,0.9942996123736414
0.012775389776440826,0.014727459371673666,0.9948033194153497,0.9939575891160599
0.012763796206096632,0.014631104437898945,0.9947843187443177,0.9941856046211143
0.012690024825578568,0.014819100284602805,0.9948128197347271,0.9939195865318842
0.012721632365269792,0.014186992610183701,0.9947700682491131,0.9945276278786958
0.012739904974430012,0.014517811308204178,0.9947273167634989,0.994071596868587
0.012649551338537353,0.014657117451272036,0.9947653180840448,0.9943376149578171
0.012604098014146876,0.014390643760217042,0.9947843187550768,0.9939575891160599
0.012610817294769927,0.014071091355162761,0.9948080695804179,0.9941095994527628
0.012617934646839187,0.014053323325051815,0.9948128197454862,0.994071596868587
0.01259726001946128,0.014967562586270739,0.9947795685792495,0.994071596868587
0.013948319065190336,0.014842916071062405,0.9947653180948038,0.9942996123736414
0.013032938764183655,0.015432408479650007,0.9947843187550768,0.9942236072052899
0.012692143633965376,0.014746183442722228,0.9947368170936354,0.9941095994527628
0.012589005090928912,0.014008657466230711,0.994789068909386,0.9943376149578171
