l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.20760824286878618,0.2224198316905126,0.9871223025031264,0.9862050619442122
0.2076039368167781,0.2224127638490214,0.9871223024892528,0.9862050619442122
0.2075998928118236,0.22240602168120246,0.9871223025000119,0.9862050619442122
0.20759613533671226,0.22240016160731002,0.9871223024892528,0.9862050619442122
0.20759273763341737,0.22239442279038513,0.9871223025000119,0.9862050619442122
0.20758973799412153,0.22238950577074462,0.9871223025000119,0.9862050619442122
0.20758676618838146,0.2223846665753263,0.9871223025000119,0.9862050619442122
0.20758423180657815,0.22238068674891243,0.9871223025031264,0.9862050619442122
0.2075819781290873,0.22237709423716798,0.9871223025031264,0.9862050619442122
0.20757998755793924,0.22237373763084028,0.9871223025000119,0.9862050619442122
0.2075780565116726,0.2223706787045692,0.9871223025031264,0.9862050619442122
0.20757641503238472,0.2223680938825763,0.9871223024892528,0.9862050619442122
0.20757493040645134,0.2223656388536954,0.9871223025000119,0.9862050619442122
0.20757363212028662,0.222363634984453,0.9871223025031264,0.9862050619442122
0.20757251097097754,0.22236174425225147,0.9871223025031264,0.9862050619442122
0.2075715032640208,0.2223601414328637,0.9871223024892528,0.9862050619442122
0.20757059831969987,0.22235868448136983,0.9871223025000119,0.9862050619442122
0.20756976269411676,0.22235733580085018,0.9871223025000119,0.9862050619442122
0.2075690801147338,0.22235627378279224,0.9871223025000119,0.9862050619442122
0.20756847768533138,0.22235528522518253,0.9871223024892528,0.9862050619442122
0.20756791775783437,0.22235439891669753,0.9871223025000119,0.9862050619442122
