l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.1132553787607813,0.05295515791948709,0.9644834678277294,0.9806946872387322
0.08171813897833709,0.08368694257497121,0.9689658809480163,0.963935547617238
0.07916671484981852,0.089230583052967,0.9690977166060223,0.973892224693929
0.0770438218995444,0.08539243018571897,0.970257870612099,0.9721821084060214
0.07608068164426025,0.09732885621989254,0.9701787691663754,0.9702439765904082
0.07497103094044086,0.12812400913008842,0.9705479091081175,0.9648856122442824
0.07529822898195611,0.1096963671194553,0.9699150978220745,0.9694459223453693
0.07415021078953107,0.1642755456628377,0.9702051363180931,0.9632134985405505
0.07338326676086998,0.10315903831501812,0.9697832621420661,0.9716880748117369
0.0728276937073157,0.14558337712877742,0.9704951748361141,0.9674317853840558
0.07304584281786719,0.16370108013748533,0.9699150978220745,0.9551189481111213
0.07283825085587826,0.11621899943366423,0.9702051362992339,0.9763623926426998
0.07255765300652514,0.11660527359438566,0.9699414649800787,0.9746522763547921
0.07256566780034245,0.14275628460040704,0.9705215419312542,0.9652276354792125
0.07231453309063607,0.156495143593087,0.9701524020272305,0.954282891304558
0.0719723388204359,0.12145924621689978,0.9704951748141117,0.9729041575053601
0.07205035916522672,0.1738656225665286,0.9705479090861151,0.9539788705858496
0.07147689738145314,0.12229888182833645,0.9702578705900965,0.974804286691495
0.07193776091447468,0.1301617719419343,0.9700469335240854,0.972790149752833
0.07165720117651309,0.14900744407111916,0.9703106048432406,0.9629094778671448
0.07181463645895794,0.16883160996928154,0.9703369719792423,0.9531808162955081
0.07123603259518209,0.1809940705425681,0.9707324790192676,0.9455042943599657
0.07133765996629311,0.10575743535407692,0.9705742762221168,0.9784525347950158
0.07107797338584207,0.15811929977202005,0.9705742762032575,0.9718020825416128
0.07068575450415124,0.12918114844966444,0.9706533776521242,0.9634415140456049
0.07025223933205489,0.1112932725203946,0.9708379475632744,0.971536064475034
0.0708157269577135,0.13750198370323832,0.9706006433392592,0.9711180360491011
0.07063013281416236,0.11644604801338858,0.9712334546221589,0.974120240176332
0.07015784416562462,0.10171232892426439,0.9704688076781101,0.9808086950139107
0.07071143949260655,0.1359839111435166,0.9705742762441192,0.969065896503612
0.07024208612981478,0.09257176685550252,0.9705215419501134,0.9833168655468572
0.07005279039732171,0.14763948475371344,0.9706797447881259,0.9544349016186096
0.07027485370533833,0.10805740324314436,0.9704424405421083,0.9806186820703808
0.0699128852800114,0.1568141371168028,0.9707061118832659,0.9607433305691284
0.06931237895903139,0.1835247769225846,0.9709961503792846,0.912214030612971
0.0697316873657743,0.1745260647317781,0.9707852133321327,0.9372197309643553
0.06948342119069383,0.1344666353774359,0.9711016189232913,0.9590332142812209
0.06914701092795142,0.15831501721687988,0.9704424405641108,0.9427301057151379
0.06979471871761765,0.07709210025278405,0.9705742762221168,0.9808466975754351
0.06907611343231104,0.15548262993117148,0.9706006433392592,0.9301512502986101
0.06951994927964343,0.27034832089244665,0.9708379475821336,0.8808999012748259
0.06924422501161014,0.12591798024510706,0.9707588461741286,0.9562590256816956
0.06927489948657434,0.14902823933299628,0.971154353217297,0.9461123357067773
0.0695139296611785,0.18974854519589746,0.970890681854137,0.9083377670270473
0.0685649615727836,0.08627671180474883,0.971207087467298,0.97769248308885
0.0686408499480614,0.3437681285123781,0.970969783246426,0.8680930302852898
0.06908647569611198,0.18075062566147101,0.970363339115244,0.9182564414742599
0.06879760769876016,0.11858801212210762,0.9706270104752609,0.9572850954091375
