l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.06640199119883472,0.582397262503005,0.9744823250714894,0.8093790378334621
0.05435073761865304,0.9558960056516947,0.9789135151296775,0.6674393859507239
0.05135315699703857,0.6949681734534993,0.9802666380453698,0.7638899444981061
0.04997335791468793,0.857160970370458,0.9809987810380422,0.7426084973823519
0.048701455677184126,0.7978238414157857,0.9815162643060832,0.7944440222524025
0.048375419498434165,0.7232557209400436,0.9815469299825972,0.815953484873211
0.047529934928991845,0.6788992651614989,0.9819455837594584,0.8268602265089925
0.046406861808098054,0.5446883944620828,0.9822522405108901,0.8525879759733063
0.04605330005988835,0.517202054289071,0.9822139084169612,0.8558181956508941
0.045715463589517114,0.4000417125359163,0.9825320647965716,0.8850421828367232
0.044811046862557456,0.44047995396295364,0.9829460514110043,0.8815839476767323
0.044168104664334504,0.4055874921285772,0.9831492115088278,0.8900205213637431
0.04346557517181252,0.5406395022476971,0.9835325324481176,0.8826860226178284
0.04334770838266422,0.4097042218787317,0.9834942003541886,0.8977730485355907
0.04252078871804634,0.42949668065414537,0.9838698548746924,0.8932127384345039
0.042404345960783955,0.3811839004402203,0.9839311862249788,0.9076537203986277
0.041715709373109956,0.2958879262116068,0.9840116836222296,0.9187504749552877
0.04118455637953207,0.31562507207260276,0.9844180038178766,0.9137341338440922
0.04094561856617564,0.4398673042137409,0.9845866650297931,0.9073496997025706
0.04062913984501477,0.34338799666590974,0.9844103373977199,0.9167363379939744
0.04035540629558243,0.344909879496832,0.9845176672620919,0.9181044310243005
0.039578748111513344,0.3677996073127418,0.9851578132307055,0.9209166222533041
0.03914355061672585,0.4090799010603173,0.9851808124870629,0.9142661700678549
0.03884628944934483,0.4009953947440373,0.9852689763030995,0.9219046894418729
0.03894541277776175,0.32384489266136873,0.9853533069097432,0.9294292012536346
0.03789557318805096,0.41575375287318256,0.9858822898059629,0.9214486584317642
0.037984537471943844,0.5571997288472658,0.9857979591993192,0.9114539788615027
0.037683654271811036,0.38310231159792907,0.9860049525065356,0.925324922017688
0.03729810687590454,0.4328073831365003,0.9860854499037864,0.9241088393240648
0.03690213543800099,0.4995368250796541,0.9862234454419307,0.9190544956513449
0.03629764792176365,0.4106196631520518,0.986468770843076,0.9255909401069181
0.0362961145194433,0.46446134426713925,0.9866335988469707,0.9204605912431953
0.03583540224202002,0.40080645378598906,0.9867562615475433,0.9240328341557134
0.03542289070188563,0.4419083699098137,0.9871280828586543,0.9224367256429843
0.03500065527680594,0.47339489062551654,0.9873427425846564,0.92247472822716
0.034489025318118295,0.42716429740396633,0.9874884045402156,0.9279851030549571
0.03442735643525905,0.38973361127797146,0.9875420694730871,0.9269590331372441
0.03417685636930746,0.538962339271281,0.9878065609211969,0.9204985938500224
0.034229276709697574,0.4109302701851404,0.9877758952460537,0.9311393173965737
0.03325915273199713,0.6523953782367772,0.9882473800013799,0.9168503457691529
0.033585000294017744,0.5690874447075621,0.9881975482792723,0.921334650679237
0.03317307455512592,0.4763044371409303,0.9882358803732013,0.927947100325813
0.03288303039610618,0.5884363842158185,0.9884428736804177,0.9214866610159399
0.03230195127760837,0.47109609509779254,0.9887303643848849,0.9325454131560439
0.032691440693182736,0.596542799007098,0.9885195378669047,0.9187884775394635
0.033002616862831756,0.5579834569141098,0.9883853755395242,0.923538800561429
0.031925277130636726,0.5770995875047117,0.9889565237376949,0.9219046894418729
0.031981172863504145,0.6052505770329965,0.9889603569484586,0.917610397430016
0.031272918598348964,0.6159804279276726,0.9892018491388402,0.919130500797045
0.031329465224202234,0.6308580698181976,0.9891558506274963,0.9209166222533041
0.03086397092497275,0.5729640712013739,0.9894356749131779,0.9249448961759308
0.030891279412637283,0.5652920828747552,0.989351344306534,0.9234627953930775
0.030599903115106235,0.6504227326136823,0.9895966697076795,0.9192065059653964
0.030542649025989008,0.6500793984253972,0.989577503660715,0.9148742113920152
0.030930275977872252,0.6838212122899597,0.9896196689640369,0.9147602036394881
0.029774479344611138,0.7139603142146871,0.9898918268309325,0.9120620201403603
0.03006366363947415,0.6324223325685988,0.989761497711574,0.9196245344139807
0.029590869154788386,0.7024242242817604,0.9900681544630057,0.9160142888946357
0.029444661145509293,0.6804505513347173,0.9900451552066483,0.9187504749552877
0.03001502035397536,0.7050827018910378,0.9899148260872899,0.9157102682212298
0.02881611455685932,0.7012732789410804,0.9904476421929024,0.917078361251556
0.02918089500252908,0.6111483952258326,0.9901448186508636,0.9232347800329915
0.02867369669071371,0.8295890806207289,0.9905243063807604,0.9052975601570815
0.029076712211416316,0.9054072273622904,0.9903748112144374,0.8985711028032809
