l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.1110682584927227,0.06107914741309948,0.9646944049157429,0.980314661396975
0.08235232806819304,0.058864092119216484,0.9690186152200196,0.9771984494945656
0.07891110524009477,0.11122710405455141,0.9694141222380425,0.9569810747583831
0.07723179304297385,0.07692067467266302,0.9698887306892161,0.9731321729877632
0.07593846757029554,0.09996881113311408,0.9698623635312119,0.9708520179598711
0.07580092226791652,0.09715337401170032,0.9706533776521242,0.964011552830892
0.07532757541106508,0.12388523046895346,0.9695986921931975,0.9706620050389925
0.0738831187158309,0.06701321230601456,0.9702578705712372,0.9796686174659877
0.07373823521745511,0.13468182328634007,0.9702051363400955,0.9651896329176882
0.07304093398380486,0.1193228784274428,0.9703897062921074,0.9686098654935034
0.07341633076267153,0.1387069776847912,0.9698359963952102,0.9593752375388024
0.07299154259907648,0.19662489942787828,0.9700469334832238,0.9368777076071081
0.07255085209883642,0.1447869311581269,0.9705742762032575,0.9570190773425589
0.07167930813738155,0.12800913714871923,0.9704951748141117,0.9654556509842669
0.07168178972930828,0.16558158908574752,0.9700733006192255,0.9356236223519605
0.07297481494492439,0.1885341751436844,0.9701787691820914,0.9301132476691318
0.07212999844627466,0.16801603752863464,0.9707588461772718,0.9485445010940237
0.07198753956300054,0.14307264239445386,0.9699150978220745,0.9516227104122573
0.07140204456269372,0.11045939070009447,0.9706533776301218,0.9682678422359218
0.07124253559103434,0.21440208918070497,0.9704688076781101,0.8816219502291962
0.07089256153374239,0.21008088284824689,0.9704424405641108,0.8745914722472925
