l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.01738817010884443,0.017400041476019198,0.9940147920140225,0.9936155658811296
0.014174080396804855,0.014496613785348724,0.9945230596763237,0.9941095994527628
0.014087965321010523,0.01535973119669576,0.9944565573684829,0.9941476020369385
0.013683626304156477,0.014485754659193405,0.9945610609968697,0.9941095994754141
0.013752954469186599,0.014833333816693878,0.9944423068701638,0.9941856046211143
0.013539487483896271,0.016758508540131025,0.9945515606559742,0.9938815839703597
0.01344236812708129,0.014593655936787481,0.9947178164333624,0.9941095994527628
0.013410273960675678,0.014993260591144012,0.9945373101715285,0.9939955917002357
0.013378870093252457,0.014077133367495977,0.9946228131427567,0.9942236072052899
0.0133644470474885,0.014599596372060661,0.9946465639680979,0.9939575891160599
0.013345360609322508,0.014614113748437131,0.9946845652886438,0.9939575891387112
0.01323659706106233,0.015060268050151555,0.9947178164441214,0.9936915710494811
0.013225209761480903,0.013852310827139395,0.9946703147826801,0.9943376149578171
0.013186605317820496,0.015334660307273972,0.9946750649585073,0.9935015581286025
0.013113598132545133,0.014154413487536266,0.9947273167742579,0.9938435813635327
0.01308261306248407,0.014972376289534028,0.994689315453712,0.9938435813635327
0.013101190879190585,0.015107173690237,0.9947938190744542,0.9938055788020083
0.013123760586950781,0.014563325884430397,0.9947130662790532,0.993805578779357
0.012956667130191718,0.013992951698646549,0.9947938190852132,0.994071596868587
0.013164684890494814,0.014460990133772389,0.9947985692395225,0.9940335942844113
0.013004929287168012,0.014646918579065084,0.9947320669393261,0.9941095994754141
0.01292413843877516,0.01575381005868206,0.9947605679297356,0.9935395607127783
0.012980903444890678,0.015128875873994798,0.9947273167742579,0.993843581386184
0.012950631776719596,0.016021867393467656,0.9947890689125004,0.9934635555444268
0.012947418058257974,0.015780621141358385,0.9948555712203413,0.9934635555444268
0.012913949450286082,0.014110033392428813,0.9948413207358956,0.9937675761951813
0.012893374252268873,0.015519039792320083,0.9948365705600684,0.9936155658584783
0.01287218776154915,0.014187131309085471,0.9947130662682941,0.994071596868587
0.012817620374318649,0.014560370235653274,0.9948555712311002,0.9941095994527628
0.012781035873019026,0.014784017166716967,0.9947653180840448,0.9938435813635327
0.012760707590950755,0.01468290587880231,0.9948413207358956,0.9936155658584783
0.012800748379628328,0.014562605918566512,0.9947083161139849,0.9936535684653054
0.012819247349307727,0.014153311462707503,0.9947843187550768,0.9937295736110056
