l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.21059692772840125,0.2107809729130395,0.9869370460623507,0.9869271110662022
0.21059231057828381,0.2107740054576031,0.9869370460685796,0.9869271110662022
0.21058795361497867,0.21076738767263184,0.9869370460515916,0.9869271110662022
0.21058391822332945,0.21076107806999486,0.9869370460547061,0.9869271110662022
0.2105801297251721,0.21075530188747676,0.9869370460685796,0.9869271110662022
0.21057668230511417,0.21075026342173028,0.9869370460623507,0.9869271110662022
0.21057372313095474,0.21074576358930058,0.9869370460623507,0.9869271110662022
0.2105710150817071,0.2107415665232781,0.9869370460515916,0.9869271110662022
0.21056851446607153,0.21073780077888093,0.9869370460654651,0.9869271110662022
0.2105663263256887,0.21073455982502157,0.9869370460654651,0.9869271110662022
0.21056440620964972,0.2107316968110226,0.9869370460515916,0.9869271110662022
0.21056271369074384,0.2107291978516339,0.9869370460654651,0.9869271110662022
0.21056109833460965,0.21072664628288978,0.9869370460623507,0.9869271110662022
0.21055971661052494,0.2107245886785221,0.9869370460515916,0.9869271110662022
0.21055851721820723,0.210722769060943,0.9869370460515916,0.9869271110662022
0.210557437184519,0.21072117840247476,0.9869370460623507,0.9869271110662022
0.21055650611390675,0.21071980953369612,0.9869370460654651,0.9869271110662022
0.21055570346289068,0.21071861043390247,0.9869370460515916,0.9869271110662022
0.21055496524671385,0.21071750543470957,0.9869370460654651,0.9869271110662022
0.2105543311677408,0.2107166099707085,0.9869370460654651,0.9869271110662022
0.2105537950647941,0.21071580319024857,0.9869370460547061,0.9869271110662022
0.21055332316902897,0.21071506430084716,0.9869370460654651,0.9869271110662022
