l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.11391573037082665,0.04724839401099469,0.9639369291502834,0.9830508475029297
0.08260892961650734,0.06605314411052483,0.9680960278132104,0.9763623927106536
0.07967004288999853,0.08320235949528655,0.9692805812679497,0.9674697878685659
0.07727712272695347,0.08991915998661727,0.9699123430466714,0.9767804209916182
0.0766370642697175,0.10424408773375815,0.9694911685275236,0.9701679713450423
0.07548734966316699,0.061687326885942736,0.9704914580928721,0.9881051911756497
0.07540288237573056,0.1108353705696624,0.9699913132905853,0.9711940411177868
0.07470124466633263,0.07653195360058064,0.9699386664717694,0.9802766588581019
0.07431091413248235,0.10203206296954971,0.9699913132984304,0.9753743255220848
0.07340791485792789,0.1423726244637413,0.9702545474160451,0.9581971574746576
0.07308960883017698,0.11885363229189345,0.9704914580771821,0.9650756252104636
0.07296355541569655,0.15737599853284365,0.9698596962278554,0.9478604545788607
0.07301462141729725,0.15299666341046772,0.9703335176364242,0.9488865243516053
0.07278132842166592,0.13736682346019463,0.9700702835266543,0.9482024778137909
0.07224680815301857,0.1408275834864384,0.9702545473846652,0.9506726457852129
0.07245332910040037,0.11416667831417926,0.9702019005815392,0.9630994908106747
0.07198370546483006,0.1154442273242872,0.9706230751085321,0.9672797750700043
0.07206597963761413,0.13407101343979977,0.9704914580771821,0.9494565630689384
0.07148865064722618,0.1581471635883382,0.9703071942034812,0.9375997568061126
0.07115032679554242,0.14758306270963725,0.970596751722659,0.9407159687311732
0.07134519109560832,0.13015780195241605,0.9704388112662111,0.9632515011473776
0.0705560586379463,0.1702670692574147,0.9708073390214579,0.9140381546624663
0.070934390890678,0.14527659351030925,0.9706230751085321,0.9421600669298508
0.07100308197497154,0.18055709405284961,0.9708336623994859,0.9327734286384469
0.0704298295000643,0.09177281196794947,0.97064939851794,0.9705859998932923
0.0700508206284521,0.1894912860345866,0.9709389560449628,0.9094398418548867
