l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.29280262578973004,0.09390215232074736,0.9428247275813199,0.9918294444248706
0.11133683158324037,0.049919473624427856,0.9620326640473762,0.9905753589296192
0.09951615647495474,0.043368655689354586,0.9639587345980317,0.9896632969094019
0.09640736203943531,0.04267857134418075,0.9645128096883987,0.9887132325451126
0.09433018712785948,0.04254761916889856,0.9652779610068127,0.9883332064632515
0.09278073672751998,0.04496912209803666,0.9651988074193293,0.9873831418588584
0.09146809496213737,0.04489257023675088,0.9657528825096963,0.9872311317396081
0.09048561653667349,0.04662374970192758,0.9661750349594997,0.9862430645510393
0.08932821458770601,0.04521428785117879,0.9667027255217541,0.9865090826402693
0.08843103317733417,0.046913452035905814,0.9667027255217541,0.985863038709282
0.08749995194232994,0.05224599866038662,0.9671776470277829,0.9834688759062113
0.08675500288369696,0.05141896232192464,0.9674678768370227,0.9828988371435755
0.08593774466038895,0.057065428453434236,0.9673359542011771,0.981036710518965
0.08510690243382335,0.055882813323886865,0.9679955673992771,0.9811507182714923
0.08441264624364614,0.06208244591901537,0.96773172211815,0.9786425477158944
0.083674539849628,0.06467015051898138,0.9683649507944277,0.9779965037849071
0.0830689394600686,0.07004425609554392,0.9683385662647424,0.9751083074102034
0.08237270949621357,0.059034997746410675,0.9687871032426585,0.980618682093032
0.0819777654131692,0.06770992537815583,0.9688662568269967,0.9765904081704053
0.0813869352005655,0.0766461209077698,0.9688662568269967,0.9729421598947346
0.0809011613279648,0.07157058820911043,0.9692356402205746,0.9758683590937179
0.08026571191336412,0.07461501299336008,0.9695786390860399,0.9748042867367976
0.07991174166220406,0.07954557821241802,0.9694994855017018,0.9718020823694629
0.07949996338936809,0.07493266242259612,0.9698160998390544,0.9738162195482288
0.07926368256472803,0.08352158017875014,0.9695522545579273,0.9710800332701242
0.0789308432296592,0.07994685636474712,0.9697369462547162,0.9727521471913085
0.07832042408082367,0.06875611024929179,0.9697897153109417,0.9780345061516303
0.07822312730230851,0.09028744220534311,0.9698424843671671,0.9693699169822165
0.07780098474603514,0.08517459216300066,0.9698424843687398,0.9718020823694629
0.07758023560264174,0.0934274299167215,0.9701063296498669,0.9676978032784848
0.0775887434603542,0.07913085513319199,0.970132714176407,0.9745762709916395
0.07703364256681253,0.08700005647947136,0.9702118677607451,0.9722961159637473
0.07694559124258488,0.09627817475461413,0.9699744070077306,0.9692939120766203
0.07663372507540646,0.1095245622713995,0.9698952534265378,0.9639355477078432
0.07664745581115143,0.08144222362666469,0.9701327141795523,0.9743482555092364
0.07640302717395105,0.09636878324610997,0.970027176063956,0.9699399557675037
0.07621104145489759,0.09770741044768286,0.9698952534249652,0.9686098655614572
0.07612788352701225,0.09069914401354486,0.9701327141795523,0.9716120694485842
0.07578479125840218,0.10350828686784427,0.9703437904013087,0.9676598009570642
0.07559056709534304,0.11523929523725844,0.970528482101243,0.9639735502920189
0.07564702323299514,0.10725213342706619,0.9702646368185431,0.9679258190462942
0.07545266392989723,0.09812555302260376,0.9701590987060923,0.9713460515994581
0.07537765649723877,0.1024556489181553,0.9704493285153322,0.9695979327273747
0.07528520158569015,0.09247266785518787,0.9703701749294213,0.9740822374200063
0.07514978493239105,0.10617079823912481,0.9703437904028813,0.9695979327273747
0.07512289286224957,0.10522411139681227,0.9704493285137595,0.969977958569132
0.07491969827834145,0.10944218497714564,0.9703174058731959,0.9700539637374834
0.07479387111402572,0.11484866277399311,0.9706604047386612,0.9689898913805631
0.07476837974030791,0.10201316860861136,0.9704229439856468,0.972182108451324
0.07479087117837163,0.11034233511930325,0.970871480963563,0.968381849816299
0.07461719070243139,0.11716988973646275,0.9704229439856468,0.9661016947657556
0.07444436281845958,0.1095827571187527,0.9705284820980977,0.9707380102526465
0.07423731298748965,0.10960611927071684,0.970686789266774,0.9711940412627552
0.07458361441131468,0.11772445761963544,0.9705812511543231,0.9686478681229816
0.07422742940250958,0.1232073541880424,0.9704493285137595,0.9659496846465052
0.07430845065894207,0.11243274175335664,0.9707923273807975,0.9691419014998135
0.07432138121870113,0.12534370954589677,0.9705284820980977,0.96659572836004
0.07400386209850633,0.1097856724105717,0.9705548666262104,0.9705859999159436
0.07412465634793361,0.10840617287772364,0.9705812511543231,0.9719160903620939
0.0738596538869953,0.11335856772315368,0.9704493285137595,0.9705479971143153
0.07395472355433254,0.11084009851885755,0.9705548666262104,0.9719540927288172
0.07379771704532896,0.12174931342858007,0.9706340202105486,0.9678878162220147
0.07377256316622992,0.11568981567462128,0.9707659428511121,0.970319981609261
0.07384899142208708,0.12363558373124964,0.9706076356824358,0.9675457929644331
0.07365401899582877,0.1228942526969457,0.970502097569985,0.9681158317270689
0.073587942959586,0.1128902289400014,0.9706340202121212,0.9711560384611269
0.07367838353523305,0.12907630753938917,0.9704757130434449,0.9668617464492701
0.07347701973740225,0.11453974527854946,0.9706340202105486,0.9712700462136541
0.07352595007771356,0.12324293752786933,0.9703701749294213,0.9691419014998135
0.07330549459895881,0.11856490896346948,0.9704493285137595,0.9693699172449717
0.07333128791353209,0.12023280396465201,0.9703174058731959,0.9693319144206921
0.07320824963693075,0.13296726301789258,0.9704229439872195,0.965645663755647
0.07334038591116201,0.11626543298034109,0.970502097569985,0.969331914660796
0.07305196882763097,0.1374334808516314,0.970713173798032,0.9646955991512538
0.07335163028755212,0.12473915979869823,0.970554866627783,0.9675837957887127
0.07305837596128086,0.1249250839041424,0.9704229439856468,0.9682298397197
0.07304486103863903,0.12153854685400706,0.9706076356824358,0.969217906668165
0.07283809607140493,0.10580474176653851,0.9709242500229337,0.9740822376601102
0.07322044833372832,0.12988722854411883,0.9703437904013087,0.9668237441051982
0.07280606579522352,0.11427949005343627,0.9707659428526847,0.9725241317089055
0.07282879574498385,0.11874021927090576,0.9708187119073375,0.9706240025001193
0.07287134315560734,0.12196741288870022,0.9704493285137595,0.9706240025001193
0.07264949410956427,0.1360411794346961,0.9708450964385955,0.9653796456664169
0.07277479210165655,0.1177207598093343,0.9703701749294213,0.9718020826095668
0.07255474350720778,0.11544412190794374,0.9706604047402339,0.9719160903620939
0.07250566731392669,0.1271544884531578,0.9707131737948866,0.968457855202103
0.0725337046402425,0.11690229815279105,0.9704757130434449,0.9715740671045124
0.07255123786408371,0.11996278085056351,0.9704757130418723,0.9707000076684708
0.07250824138785418,0.12856219378153838,0.9704229439856468,0.9686478681229816
0.07252072366298287,0.11267540912556777,0.9708187119089102,0.9734741963132986
0.07235458714414773,0.12727472440575976,0.9701854832326324,0.9686478681229816
0.0724216168460574,0.1196840937180913,0.9707659428542574,0.971498061936161
0.0724562345939201,0.13993097076352048,0.9703965594575341,0.9650376226262879
0.07220215183679767,0.12062988431054407,0.9705812511543231,0.9709280231735251
0.07216280501242779,0.1173160586537557,0.9707131737948866,0.9711180360944037
0.07217925806747999,0.12571144701035686,0.970554866627783,0.9682298396970487
0.07213188991859669,0.1197221129555067,0.9706076356824358,0.9711180360944037
0.07214956572335114,0.11252421212079017,0.970686789266774,0.9734361937291228
0.07207525379775209,0.12366101189348086,0.9707659428511121,0.9697499430640777
0.07208327342332241,0.12470279587960093,0.9705812511543231,0.968875883628036
0.07188340194250285,0.12525032473657416,0.9708187119073375,0.9696739378957262
0.07188418495250419,0.11748312055065684,0.9706340202121212,0.971764080025391
0.07201668155998181,0.10789433801730026,0.9706340202105486,0.9754883332746119
0.07189967889357506,0.12585876028688336,0.9709506345479011,0.9686478681229816
0.07200073798770108,0.1090077580368074,0.9707395583261447,0.9746142738385704
0.07208289403355042,0.12321597410886495,0.970528482101243,0.969977958569132
0.07179642097056281,0.1136665151611581,0.9704229439872195,0.9737402144025287
0.07194617837778533,0.14049476152034646,0.9707659428511121,0.9649996198246596
0.07187346483221445,0.12732521830593968,0.9706867892683466,0.969293912053969
0.07182035390848382,0.12451304065299594,0.9703965594575341,0.969711940479902
0.0715574505338505,0.1230839328055932,0.9706867892683466,0.9707760128368222
0.07195127309487469,0.1233299162128128,0.9704493285137595,0.9710420309260522
0.07169978491190772,0.13087467606375988,0.970554866627783,0.9691799043014417
0.07176142395461116,0.12207384149295414,0.970739558324572,0.9707760128368222
0.07161290259931907,0.1149819645929583,0.9702382522888578,0.9738542221550558
0.07141831110809942,0.12768517168897203,0.9708714809651356,0.9687238732913331
0.07157843009300689,0.13661900375392594,0.9705020975715576,0.9676978035185886
0.07157044629666996,0.11867974596612675,0.9708978654916757,0.9730561678873656
