l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.052173039207132926,0.03339266573714795,0.9829599091974917,0.9904613513945446
0.03552387274074791,0.03710329352800241,0.9859712015366678,0.990271338473666
0.03363179131056282,0.05478823729815876,0.9867120750433171,0.9818727673934823
0.03295404451818045,0.04873484006566217,0.9867598733380896,0.9827848293910484
0.03261854461268327,0.044671062503241925,0.9870466630889173,0.982328798403591
0.03209510075304894,0.05209902749247008,0.9868435203512702,0.9820627803143609
0.03205793681410099,0.04916437794883001,0.9869988647977063,0.9821767880668881
0.03171760112981133,0.053705041304071,0.9869749656485395,0.9814167363833736
0.0315156590575009,0.051432924854082206,0.9871064109529312,0.9795926123429388
0.03162500450278868,0.056483979410038646,0.9870705622309616,0.9798206278479932
0.03155109057709412,0.05653782258941526,0.9870586126617201,0.9772744547082197
0.03138588195334028,0.05106604215531506,0.9872378562502004,0.9822907957967639
0.031472809487127905,0.07813978940418374,0.9872498058265644,0.9770084366189896
0.031152119118266902,0.05997629373463815,0.9871064109564924,0.977236452124044
0.031001269865473687,0.06868984616322839,0.9872856545449727,0.9765144030247052
0.031002636567290562,0.05838350439355702,0.9869630160757367,0.9770464392031654
0.03086435874103752,0.05852370220082522,0.9871900579625505,0.9811887208783192
0.030967044148520913,0.045258868781571836,0.9871900579554281,0.9839629095004958
0.03076070809826213,0.0591339694285516,0.9872976041213368,0.9789085658277759
0.03081688035889154,0.06666008584462392,0.9872378562502004,0.9816067493042522
0.03065989541348704,0.06942698161517033,0.987417099842242,0.9770464392031654
