l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.045039438827356934,0.07023548039294054,0.9830196570472606,0.986547085224445
0.036879795863258444,0.04415779892900817,0.9860309494006817,0.9831268526486299
0.03556252582697712,0.05251368647841205,0.985803907517429,0.9799346356005204
0.03434316374799104,0.06363781349502853,0.9864611340215815,0.9780725089985612
0.03460296977923685,0.057102685858932065,0.9863655374391593,0.9778824960550313
0.03411243940737124,0.05101291810504895,0.9862938399952201,0.9806946872840349
0.0334319131811556,0.040544182150206,0.9865925793188507,0.985178992194119
0.03330616745834048,0.03781442460050117,0.9865447810312009,0.9834308733220357
0.03350161486869254,0.04233086209563288,0.9865925793188507,0.981188720855668
0.033141319445547664,0.06156352739742917,0.9864252853031732,0.9770464392031654
0.03314333104072146,0.05209339949564069,0.9865447810312009,0.9787945580979
0.03323148470698038,0.038832908733674634,0.9861384955487841,0.9850269818574161
0.03279503782652552,0.05755916618712814,0.986735974192484,0.9796686175112903
0.03271426408281034,0.042057475353312036,0.9865686801803677,0.9830888500644541
0.032701088605,0.04375925743801621,0.9867120750468784,0.9820627803143609
0.032681411294653975,0.05565024673895714,0.9867598733380896,0.9778444934935069
0.032376053205193205,0.07638623855145604,0.986915217791648,0.96777380868694
0.03250006624929442,0.05217474034884114,0.9867837724801338,0.9809987079574406
0.03250491278543298,0.05284828016816315,0.9869510665029338,0.9797446226796418
0.032300028949419524,0.05283288677513459,0.9870825118037644,0.9793645968378845
0.032096084294858614,0.04629115828620071,0.987118360525734,0.981226723462495
0.03221850011219736,0.055608611625259007,0.9872378562466392,0.9766664133614081
0.032110159100036846,0.05531046219963456,0.9868554699205118,0.9787565554910729
0.03187930852196126,0.056757062857893725,0.9869869152284647,0.9740822376601102
0.031931413161796096,0.044419489880492734,0.9868554699169505,0.9838869043547956
0.03175156925895447,0.056206227839332844,0.9871900579625505,0.9809987079574406
0.03181052207265688,0.044749584021521724,0.9867001254811982,0.9809987079574406
0.03173515003633277,0.05167454116014151,0.9871661588133838,0.9819867751460094
0.03185476458945792,0.07370276334445292,0.98650893230567,0.9725621342930812
0.0316406264823704,0.05819637185852968,0.9869630160792979,0.9782625218967885
0.03146071437604504,0.05945544921220178,0.9869391169372537,0.9782625218967885
0.03162918915214124,0.047304150186540814,0.9866284280408203,0.9817207570567794
0.031522364471342094,0.05468931630794025,0.9870586126545976,0.9811507182941436
0.031331233389739276,0.057376758804142884,0.9869869152249034,0.9807706924523862
0.03129458598146631,0.07182062226884532,0.9870944613836896,0.9765904081930566
0.03165737660095926,0.06876649730603474,0.9870944613765672,0.9732081782014173
0.03139861926014416,0.07134128116513491,0.9869391169336924,0.9751843125785549
0.031207363842865498,0.05338851869346396,0.9870108143740702,0.9802766588807532
0.031080091176129993,0.06459986074582198,0.9871661588133838,0.9778824960550313
0.03125065826542857,0.05876807993402631,0.9872259066773976,0.9793645968378845
0.03141840042580557,0.07579860692261797,0.9870825118002031,0.9713840541836338
0.030999492510107994,0.0612226370516778,0.9870944613765672,0.9776164779658012
