l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.06617456264276546,0.8445020699751108,0.9745321567935971,0.7324618074074336
0.05364305255244952,0.88836011191111,0.9792891696501813,0.7081401534896677
0.05091242721624755,0.8728727247746346,0.9804774645619792,0.75119708148308
0.04940775237163384,0.6036616936977252,0.9811559426249787,0.8036786502071035
0.04850821404719669,0.6294185718549932,0.981336103465988,0.8145473892587092
0.04727211635244813,0.6724335630632076,0.9819149180843153,0.8227939500248413
0.0470514160089943,0.6231086299105365,0.9820145815285306,0.8357528312061119
0.04618296854584734,0.6478814745308138,0.9826355614488089,0.827924298888564
0.04538775153454063,0.5503304926735875,0.9826585607051663,0.8367028958331563
0.04512349527779963,0.6093869158324113,0.9827927230352885,0.8495097667003753
0.044729269545736285,0.5236727896410435,0.9829000528982896,0.86216462720824
0.04410846026905687,0.47420298097307056,0.9830035495518978,0.864140761608029
0.04339141750930509,0.5488540941756339,0.9832987066751508,0.8648248081005407
0.043060957089823965,0.40423749675728626,0.9838085235244061,0.8775556737767569
0.04290719995824852,0.35651152465964486,0.9836398623111187,0.893516759130561
0.04208823894113749,0.4489502248665641,0.9839886843645013,0.8875123508307966
0.04164342906680395,0.34854773520073323,0.9841573455777888,0.9034354335551223
0.041151332826173746,0.43874472820252336,0.9841995108811106,0.8886524283560683
0.04117258632380205,0.33263054485332644,0.9844256702371194,0.9025233715802076
0.04050167756940195,0.42751525434542004,0.9846211639143292,0.896404955527916
0.040031548033542204,0.32633274997939654,0.9848358236417023,0.9096678574052437
0.03963430822408173,0.2923869625715859,0.9848894885732028,0.9184844568887089
0.039033667011848024,0.311094320478651,0.9852383106279564,0.9142281675063305
0.038805811673131387,0.41224793946751165,0.9853954722130651,0.9073877023773516
0.03814723059958823,0.40844955860531024,0.9856982957551039,0.9165463251410497
0.03810906855512026,0.3005578636414122,0.9856791297081394,0.9242988522902461
0.03823137033004988,0.3079816947728022,0.9855219681230307,0.9266930150933167
0.03711456056806748,0.3162415750648073,0.986215779023145,0.9260469711623294
0.036939962185526136,0.37907802076916697,0.9863767738162758,0.9208406171302552
0.03710575821145538,0.3359973458925025,0.986284776792217,0.9246028729410005
0.03642100170345598,0.4817609413172813,0.9865416018215412,0.9163183096359954
0.03642251139096167,0.4056784761203878,0.9865914335422779,0.921144637803661
0.03575967212642986,0.3254923564241389,0.9868520917823657,0.9305692786339379
0.0355105221185786,0.29536117177617727,0.9870514186707963,0.931975374393408
0.03498430247840373,0.34885949739036637,0.9871932474169626,0.9280231054941644
0.0350122236198961,0.3928651044304777,0.987469238494622,0.9256289426910937
0.034297517626108893,0.2985688986305844,0.9876723985924455,0.933343467301417
0.03403431172599594,0.3986424857054998,0.9877528959896963,0.9231207721807986
0.03370284991036074,0.40483926205257426,0.9878870583184477,0.9260089685781536
0.03315098974124198,0.3942788802622444,0.9881438833477717,0.9259709659939779
0.03302078190952913,0.3369921017736887,0.9882473800013799,0.9327354259319541
0.03285272544985117,0.3886371158313142,0.9883700427019526,0.9285171390884488
0.03262941648584578,0.3575747087139158,0.988649866987634,0.9298472295345992
0.03245619150461495,0.4485102494051819,0.988577036009169,0.9247548832777035
0.03218431441777407,0.4187874946223119,0.9887840293163854,0.9225507334181627
0.03146502957930834,0.3637364224644792,0.9892210151871756,0.9299612372871263
0.03162206206506856,0.35933966440769227,0.9890868528584242,0.9290111726827333
0.031457441094834226,0.35193350213706753,0.9892555140717116,0.9296192140521962
0.03136250250317025,0.30497552476103584,0.9891750166744608,0.9342555292989831
0.030651237347800286,0.34516798063321,0.9896043361264653,0.9304932734655864
0.031552743311710936,0.3861620188135411,0.9892133487683898,0.9275670744840557
0.030412203272600802,0.3946106149028244,0.9896618342673587,0.9267690202163655
0.030898675792681372,0.39707606914893845,0.989470173796343,0.928479136504273
0.030330246593533994,0.41614642096451915,0.9898458283168469,0.9245268677499978
0.030270201579231215,0.38887859382482254,0.9897538312927882,0.9252489168719878
0.030150736603056776,0.378936305563981,0.9897768305491456,0.9260849737465051
0.02953594838579991,0.3043420323509571,0.9901064865555638,0.9327734285161299
0.02984525604037176,0.5166281704537691,0.9899723242281833,0.919662537043459
0.02931853741724578,0.5205077347811063,0.9902674813514363,0.9178384129803729
0.028737007487065456,0.5714747736118228,0.9905204731713675,0.9173823819702643
0.029218413506312473,0.47059535817361725,0.9901984835823642,0.9211826403651854
0.028788740489218947,0.4839160257381736,0.9903939772614019,0.9261229762853782
0.02857601361286594,0.6284666422078101,0.9906048037780112,0.9123660408590687
0.02883643514467913,0.5821732554748681,0.9903709780036737,0.9125560537572961
0.028736034630398533,0.5833088343512408,0.9904323093553309,0.9187124725160803
0.02852644405500002,0.5027746130691307,0.9904859742854605,0.923310785201343
0.02816581129259231,0.4577022572504928,0.99090762732005,0.9279090977416372
0.028183482393506817,0.5726770367644665,0.9907926310382631,0.9159382838712525
0.027491665658512243,0.6547711742357378,0.990869295226121,0.906551645480183
