l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.021031837888103835,0.014423830247842108,0.9937535329245105,0.9943756175419929
0.014232608849608157,0.016097920906553105,0.9944660576847459,0.9938815839477084
0.014010938000956524,0.01404793660719243,0.9945040590160508,0.9942996123736414
0.013839100673260335,0.013992437894009504,0.9944565573684829,0.9939955917002357
0.013692560745731205,0.014414447549923217,0.9945325599957012,0.9942616097894657
0.013793996546350107,0.014212431434317977,0.9944613075304367,0.9942996123736414
0.01365070820720797,0.013922217506877107,0.9944375567050955,0.9942996123736414
0.013595037172809942,0.013831834369996998,0.9945895619872791,0.9942616097894657
0.013451809948459618,0.014273600082779657,0.9945800616571426,0.99448962529452
0.013563780837095031,0.013739869840235876,0.9945753114920743,0.9945656304628715
0.013422530082777679,0.014859084518169908,0.9945610609968697,0.9944516227103443
0.013385473510447986,0.014075834699430377,0.9945230596763237,0.99448962529452
0.01332306885362182,0.014362667133005833,0.9944850583557778,0.9944136201261686
0.013345557344132293,0.013713872039545787,0.9946275632970659,0.9943756175419929
0.01331942893169763,0.01366334758909031,0.9945753114813153,0.9942236072052899
0.013271484796340261,0.013687378885423368,0.9945420603365966,0.9941856046211143
0.013310693423145543,0.013680051523573997,0.9945658111619379,0.9943376149578171
0.013152492714397297,0.013611925009353798,0.9945088091811191,0.9942996123736414
0.01313148667937879,0.013823733956684632,0.9944898085239605,0.9944516227103443
0.013199747445833505,0.013733592696211558,0.9946133128126202,0.9944516227103443
0.013127259731095409,0.014044299598861047,0.9945610609968697,0.99448962529452
0.013170794741139042,0.013828187187734509,0.9946085626399075,0.9946796382153986
0.013056984989818924,0.013681613837809142,0.9945943121523473,0.9943376149578171
0.013120279355325351,0.013972890634236092,0.994580061660257,0.99448962529452
0.013135097416320395,0.013587899733525333,0.9947653180948038,0.9942236072052899
0.013092720768276406,0.0143896790208309,0.994608562636793,0.9944516227103443
0.013134907903391137,0.013532400499450868,0.9946228131319977,0.9943376149578171
0.013072920692287228,0.013744816816935512,0.9946940656080212,0.9945656304628715
0.013047586603358603,0.01370357027629295,0.994627563307825,0.9944516227103443
0.01299151802481774,0.014015072610983401,0.9947653180948038,0.9944516227103443
0.012991174322873507,0.014078723523087538,0.9947083161139849,0.9944136201261686
0.012931860076021017,0.014598712339899112,0.994689315453712,0.9944516227103443
0.012958595388879555,0.01392367715023086,0.9946370636379614,0.9941856046211143
0.01299572021715585,0.013909676063357322,0.994670314793439,0.9943376149578171
0.012989402140285692,0.013843954040460725,0.9946513141224071,0.9944136201261686
0.012945803261852872,0.014126465818616454,0.994689315453712,0.9941095994527628
0.013022218176884202,0.01362058371154693,0.9945515606559742,0.9941856046211143
0.012988072702533085,0.013753945836763379,0.9946608144664171,0.9945276278786958
0.012940731846582223,0.01407681884219451,0.9947558177646674,0.9939195865318842
0.012954416212151992,0.014126702813490231,0.9946608144525436,0.9945276278786958
0.012984452720259188,0.01391027908414198,0.9946418137922707,0.9944136201261686
0.012889372061223618,0.01434500398858065,0.9947558177539083,0.9944516227103443
