l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.02050051395987604,0.014489571505731673,0.9937060312769426,0.9942616097894657
0.01427132891877999,0.014531252573389313,0.9944090557146861,0.994071596868587
0.014066443074768283,0.015062945959347027,0.9945230596655648,0.9942616097894657
0.01380525990046521,0.014170554419048626,0.9944898085208461,0.9942236072052899
0.013702408269332585,0.013993482359836414,0.9945278098306329,0.9944136201261686
0.013607937003275141,0.01419593026778942,0.9945563108318014,0.9944136201261686
0.013466315959801179,0.01422758402935399,0.9946323134728932,0.9943376149578171
0.013534555262250954,0.013757042820678163,0.9945848118222108,0.9944136201261686
0.013505954690480554,0.013613857754099226,0.9945705613270062,0.9943756175419929
0.013535982858763191,0.014227253870333958,0.9945515606559742,0.9942996123736414
0.013389704528109878,0.013784534585130376,0.9946608144633026,0.9942616097894657
0.013386651342149983,0.013954643589028454,0.9945753114920743,0.9943376149578171
0.013436286722855842,0.013894244924122822,0.9945468105016649,0.9942236072052899
0.013272899300878717,0.013707677240342529,0.9946180629776885,0.9944136201261686
0.0133354499708922,0.013847650511521146,0.9946513141331661,0.9941856046211143
0.013196719123501356,0.01416189032064211,0.994608562636793,0.9945276278786958
0.013197213045259601,0.0135463780125093,0.9946465639680979,0.9943376149578171
0.01322303259548968,0.013839955179110942,0.9945800616571426,0.9943756175419929
0.013147813577000633,0.013647561184341336,0.9947415672587036,0.9942616097894657
0.013207864683214715,0.013559124522967828,0.9946180629776885,0.9945656304628715
0.013147443695529455,0.014161121136924887,0.9946560642982344,0.99448962529452
0.013116882479031635,0.01403390903729755,0.9946798151235755,0.9944136201261686
0.01313440484022259,0.01394145638351593,0.9946370636379614,0.9943756175419929
0.01309214789730179,0.013725468732089319,0.994670314793439,0.9942616097894657
0.013107563658952676,0.013872837244443176,0.9946560642982344,0.9942996123736414
0.01310327857751548,0.013539045246978692,0.994670314793439,0.9944136201261686
0.013054938017573283,0.01400597207648148,0.9946703147826801,0.9944136201261686
0.013052819110652427,0.014019181047243949,0.9947843187550768,0.9941856046211143
0.012998812739489272,0.013970709810554562,0.994627563307825,0.9944136201261686
0.013020138629671822,0.013802295014080423,0.994770068259872,0.9944136201261686
0.012968575626584449,0.014237764112696933,0.9946560643044633,0.9942996123736414
0.012916509409089642,0.01396696332174889,0.9947938190852132,0.9943376149578171
0.012928886018795356,0.013727919633760839,0.9947273167773724,0.9942996123736414
0.012930671836538869,0.013732166305717237,0.99475106758884,0.9942996123736414
0.012880410217380607,0.014365260776107145,0.9948223200648636,0.9944136201261686
0.012889559588488572,0.014202489478467164,0.9947273167634989,0.9942236072052899
0.01295937024437996,0.014169140184147243,0.9947558177646674,0.9941476020369385
0.01287058582616544,0.014407618460763933,0.9947843187474322,0.9941095994527628
0.01282848377838726,0.013721741753826204,0.9946608144633026,0.9942616097894657
0.013065060514415324,0.015190357785867883,0.9947225666091897,0.9942616097894657
