l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.01943056900361503,0.015023053923228632,0.9940480431695001,0.9943376149578171
0.014173276749428806,0.01392268152714813,0.9945088091811191,0.9945276278786958
0.013812770144483875,0.01455163969788914,0.9946845652778847,0.9946796382153986
0.013807474573521175,0.014269029177774015,0.9946038124824838,0.9945656304628715
0.013696382582623392,0.013557924228105455,0.9945943121523473,0.99448962529452
0.013682364901354238,0.013865665563050862,0.9946465639712123,0.9945656304628715
0.013582582305889872,0.013813111805512413,0.9945943121415883,0.9945656304628715
0.013514488627052014,0.013637818651449536,0.9946133128126202,0.9943756175419929
0.01341498445239165,0.01458602713373844,0.9947320669393261,0.9943756175419929
0.013402071942610503,0.013342944729685027,0.9946560642982344,0.9946036330470472
0.013397039056814285,0.014353182051930214,0.9946180629776885,0.9939195865318842
0.013323392426869226,0.014100675234066965,0.9946845652886438,0.9943756175419929
0.01337514485862757,0.013501157280814505,0.9947083161139849,0.99448962529452
0.01324815241172813,0.014107816105950141,0.994689315453712,0.99448962529452
0.013420290821281206,0.013646430542870992,0.9946465639680979,0.99448962529452
0.013323248516202823,0.013377623050553265,0.9946038124824838,0.9945656304628715
0.013297345703562311,0.013637005567361379,0.9947320669285671,0.9947176407995744
0.01318463324096977,0.013120115311552872,0.9947035659489167,0.9945656304628715
0.01322032681065093,0.013835014090299585,0.9948080695835324,0.9943376149578171
0.013115799544948447,0.013468140746627711,0.9947130662790532,0.99448962529452
0.013049015948492358,0.013233462324725704,0.9948650715612367,0.9945276278786958
0.013065381823410462,0.013558692702305931,0.9946988157838484,0.9945656304628715
0.013163870185657005,0.013557183946498198,0.9947368171043944,0.9943756175419929
0.013204015710022382,0.013216373124100058,0.9947653180948038,0.9944516227103443
0.01306882512191764,0.013193791009049117,0.9947225665984306,0.9944136201261686
0.013093104491316392,0.014981101284689656,0.9946655646283709,0.9944136201261686
0.013122070675682346,0.013645497443894303,0.9947843187550768,0.9944516227103443
0.013033108194641513,0.013105762998529665,0.994789068920145,0.9943376149578171
0.013030697476524616,0.013122771834093728,0.9946608144633026,0.9946416356312229
0.012980074123732597,0.013351420424585547,0.9947510675995991,0.9945656304628715
0.012892551662136821,0.013361925980110313,0.9947463174376453,0.9944136201261686
0.012838958334654368,0.01345510050368651,0.9948603213961685,0.99448962529452
0.012937852450480602,0.013564923783852406,0.9947510675995991,0.9943376149578171
0.01296615614743611,0.013374233184314153,0.9947130662790532,0.9943376149578171
0.012897837227825861,0.013564119889580199,0.9948318204057591,0.99448962529452
0.012930205791712904,0.013450188981323127,0.9948223200648636,0.9943376149578171
0.013019606587390762,0.01371544732333437,0.9947795685900085,0.9942616097894657
