l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.062141622262961015,0.015642172446402373,0.9919912216949539,0.9948316485521015
0.01615802530320222,0.013995079405937352,0.9941810477914107,0.9951736718096831
0.015102097084192198,0.01368219526512215,0.9943520537231082,0.9952876795622102
0.014620466958092862,0.012782759996726508,0.9944708078498141,0.9955156950672646
0.014360858659554835,0.01292546466821116,0.9944565573653684,0.9955156950672646
0.014124721517951511,0.012986831746956093,0.9945183095004965,0.9952876795622102
0.013915036508840229,0.012782155552112654,0.9946418138061441,0.9952496769780345
0.013963788808439638,0.012659339351718852,0.9944993088402235,0.9950216614729802
0.013824106927939115,0.01248257041937044,0.9946323134728932,0.9951736718096831
0.013776559686871338,0.012327200172859331,0.99458956197652,0.9949836588888045
0.013719521433082305,0.012332601304921085,0.9946038124855983,0.9952116743938588
0.013678857607006769,0.012799938781654262,0.994608562647552,0.9950976666413316
0.01362096443460517,0.012591919844214544,0.9945563108210423,0.9951736718096831
0.013629067638119306,0.012317962498241491,0.9945943121523473,0.9953636847305617
0.01354635327642772,0.01218005139131529,0.994627563307825,0.9953636847305617
0.013543966744867887,0.012442535782702754,0.9945658111619379,0.9952876795622102
0.013528447349480907,0.012058449414053797,0.9945800616571426,0.9952116743938588
0.013462341081179871,0.012090116672133187,0.9945135593354283,0.9954776924830888
0.013443170394471068,0.012145038406630984,0.9945610609968697,0.9953636847305617
0.013446400721902934,0.012309196876312982,0.9946655646283709,0.995325682146386
0.013414095505071598,0.012195513761213942,0.9946418137922707,0.9954776924830888
0.013414744502334673,0.012151525171762852,0.9946418138030296,0.9953636847305617
0.013432141366839649,0.012270179271096039,0.9946323134728932,0.9954396898989131
0.013386164890593322,0.012212225001769977,0.9945800616463836,0.995325682146386
0.013394860494590507,0.012207571606001624,0.9946465639680979,0.9955156950672646
0.013358615421097224,0.01206394188387644,0.9945990623174156,0.995325682146386
0.013353263906552377,0.01218145147845913,0.9946513141331661,0.9954016873147374
0.013320017316567926,0.01222366612270659,0.9946845652886438,0.9953636847305617
0.013321958262307377,0.012840449081222328,0.9946513141224071,0.9952116743938588
0.013298204571348405,0.012077239652356745,0.9946608144633026,0.9953636847305617
0.013282365507486165,0.012092536049806153,0.9946940656187803,0.9954016873147374
0.013267209756806087,0.012780875460417927,0.9946038124824838,0.9952116743938588
0.0132937447046914,0.012140283519778016,0.994608562647552,0.9954016873147374
0.013299099476223753,0.0120580270004436,0.9945800616463836,0.9952876795622102
0.013243935887338326,0.011920284158066384,0.9945943121415883,0.9952496769780345
0.013233829126622304,0.01201038893498452,0.994627563307825,0.9954016873147374
0.013249264864969384,0.011862685218634051,0.9946608144525436,0.9954016870972848
0.013211986645832058,0.012494222948549502,0.9946465639680979,0.9952876795622102
0.013247459397033572,0.01192932157999728,0.9946133128018613,0.9952496769780345
0.013209456807256032,0.011938506110582722,0.9946133128126202,0.9952116743938588
0.013205980135569137,0.012240723574625655,0.9945990623174156,0.9954016873147374
0.013226982813694943,0.012770077398500869,0.9946133128126202,0.9950976666413316
0.01320029883106175,0.01206867988908319,0.9946750649585073,0.9954016873147374
0.013197259516057765,0.0117724555157501,0.9946418138030296,0.9952116741764062
0.013207236219932982,0.011931327703221528,0.9945943121523473,0.9953636847305617
0.013195131341248762,0.01191486138684105,0.9946133128126202,0.9953636847305617
0.01315587893653357,0.012471588741760865,0.9945990623174156,0.9951736718096831
0.013178275657456736,0.011926413029760741,0.9947083161139849,0.9954396898989131
