l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.02109147042494053,0.014440589429815033,0.9933877702250153,0.9947556433837501
0.014152446824824826,0.014716590863343267,0.994447057035232,0.9941476020595899
0.014041227196252027,0.01399236303701982,0.9945040590052918,0.9945656304628715
0.013744745215702271,0.013932352189217838,0.9945230596763237,0.9945656304628715
0.013736485625954649,0.013666942939326476,0.9946655646283709,0.99448962529452
0.013576324644768264,0.013795578412542019,0.9946370636272024,0.9945656304628715
0.013594276035584218,0.014836016838536706,0.9945800616571426,0.9946036330696985
0.013471228036032722,0.014177579480895323,0.9946750649585073,0.9943756175646442
0.013414033671768437,0.013642433513755213,0.9946560642874753,0.9945276278786958
0.013467769012118169,0.013603034335709335,0.9946418137922707,0.9943756175419929
0.01337936006589703,0.013572435838485981,0.9946370636272024,0.9945656304628715
0.013325439484917103,0.013513267042022319,0.9947320669285671,0.9942996123736414
0.01327199694282924,0.013953020360849997,0.9946988157838484,0.9941095994527628
0.013296588254023705,0.013508816791176366,0.9947178164333624,0.9944516227103443
0.013272903402118412,0.013630286254727175,0.9946798151235755,0.9945276278786958
0.013179461908541888,0.014032413590653565,0.9947178164441214,0.9942616097894657
0.013251491269827947,0.013449149986688962,0.9947938190852132,0.9945656304628715
0.013202380296814604,0.014510384283349978,0.9948033194045907,0.9944516227103443
0.013181169742868318,0.013440539431260959,0.9946988157838484,0.9947176407995744
0.01314654864012692,0.01353497921174963,0.9947510675995991,0.99448962529452
0.013127497986132105,0.01330360731886421,0.9947700682491131,0.9945276278786958
0.01313965532722552,0.014369063511006084,0.9948033194153497,0.9947556433837501
0.013141415916328414,0.01372958020028017,0.9947273167742579,0.9946796382153986
0.013110616024971154,0.013256524584556314,0.9947225666091897,0.99448962529452
0.013102480598718253,0.013357663552259872,0.9947035659489167,0.9947176407995744
0.013055104062126963,0.01320486152836961,0.9947083161139849,0.9944136201261686
0.013066296724588061,0.01361415145651583,0.9947178164441214,0.9945276278786958
0.01299007061414444,0.013774835842281726,0.9947653180840448,0.9943756175419929
0.012977361281029639,0.013291500712080713,0.9947938190744542,0.99448962529452
0.013006326437914347,0.013141438262874767,0.9947083161139849,0.9944516227103443
0.013017287739296682,0.013241409111647388,0.9946988157730895,0.99448962529452
0.01302762999703832,0.013275121721047833,0.9948223200756227,0.9944516227103443
0.012929105565607422,0.014270783866386307,0.9947558177646674,0.9945276278786958
0.012875223957470375,0.013401742130781281,0.9947558177646674,0.9946036330470472
0.012949059605719411,0.013076524745140353,0.994627563307825,0.9946036330470472
0.012941523619955722,0.013547354928799188,0.9946845652778847,0.9944516227103443
0.012841369840806425,0.013186297763975409,0.994741567272577,0.9946036330470472
0.012916110618253172,0.01318021662059871,0.9947653180948038,0.99448962529452
0.012911170485979806,0.01419263983344546,0.9947843187550768,0.9944516227103443
0.01294434581191211,0.013537601869598063,0.9947748184141812,0.9947176407995744
0.012938652516438835,0.013179300791658492,0.9947843187550768,0.9946416356312229
0.01282389520075501,0.013150796928767423,0.9947225666091897,0.9945276278786958
0.01287074023691417,0.013452446477478765,0.9948033194153497,0.9946036330470472
0.012805981287532917,0.013200020620441821,0.9948793220564415,0.99448962529452
0.012874700137296047,0.013470800859789777,0.9947985692395225,0.9946796382153986
0.012841026129553677,0.013147877438941417,0.9947795685900085,0.9947176407995744
0.01274849811308052,0.013586164880032878,0.994850821055273,0.9945656304628715
0.012763632729634183,0.014069769403962012,0.9947795685792495,0.9944136201261686
0.012819577720569162,0.01366442906453103,0.9947558177539083,0.9946796382153986
0.012720698951523873,0.013352476629221377,0.9948508210660321,0.99448962529452
0.012818517848955541,0.012974429491955776,0.9947130662821676,0.9943376149578171
0.01279578904397577,0.013566860693911859,0.9947605679297356,0.99448962529452
0.012733580120884888,0.013396183946018079,0.9948175699136689,0.9943756175419929
0.012761713550030168,0.013068889597850016,0.994789068909386,0.9947556433837501
0.01272289698736221,0.013153915769121354,0.9948365705600684,0.9943756175419929
0.012720804117945576,0.013035918615685935,0.9948650715612367,0.99448962529452
0.012691831591832582,0.013194059006622894,0.9948983227167144,0.9946036330470472
0.012662371188124865,0.013306131925777325,0.994822320078737,0.9947556433837501
0.012630421295751997,0.013231384193709752,0.9948745718913732,0.9945276278786958
0.012757311144087605,0.013031473518949843,0.9948650715612367,0.9945656304628715
0.012730073644467049,0.013078543392165123,0.9947653180948038,0.9945656304628715
0.012665582159018664,0.013592765498889386,0.9949173233769874,0.9947176407995744
0.01299298880258247,0.013273905483772075,0.9948033194153497,0.9945276278786958
