l,o,s,s,",", ,v,a,l,_,l,o,s,s,",", ,a,c,c,",", ,v,a,l,_,a,c,c
0.02079067740585412,0.015506997701249796,0.9934685230311754,0.9933875503760753
0.014241127896669136,0.01462877574193074,0.9945753114920743,0.9938435813635327
0.01406883038210842,0.014404906793673405,0.994627563307825,0.9938815839703597
0.01381808802710087,0.014261240673608138,0.99458956197652,0.9940335942844113
0.013730095921696902,0.015450028406327001,0.9946133128126202,0.9939195865545355
0.013659220398046361,0.014350824892685693,0.9946655646283709,0.9938435813635327
0.013652531303281038,0.014281702295773623,0.9945895619872791,0.9942616097894657
0.013494852754021283,0.01412822285734591,0.9946370636379614,0.9941476020369385
0.01331448460104337,0.014069547035219667,0.99467981512669,0.9941856046211143
0.013441141227521412,0.014214307102198124,0.994608562647552,0.9942616097894657
0.013350012830595002,0.013985642418874096,0.9946228131427567,0.9942616097894657
0.013294104697741102,0.014408573108785629,0.9946513141331661,0.9939955917002357
0.01332688435263017,0.014867388216701197,0.9946038124717248,0.9934635555444268
0.013336666883190747,0.014058280925275576,0.9946275632970659,0.994071596868587
0.013231818941381129,0.014237722825773439,0.9947463174345309,0.9942616097894657
0.013211244980305261,0.01544076818451138,0.9946560642874753,0.9937675762178326
0.013184724099757138,0.013750667012664489,0.9946418138030296,0.9942616097894657
0.013152129654680026,0.014098330448628855,0.9946988157838484,0.9941856046211143
0.013166327313505437,0.014131074028499207,0.99459906232053,0.9941856046211143
0.013130267120718542,0.014502209963898408,0.9947083161139849,0.9944136201261686
0.013155475308492526,0.013891316359617626,0.9947225666091897,0.9941856046211143
0.013090668173838294,0.014550308019014543,0.9947273167742579,0.993805578779357
0.013071675360416693,0.014722032381744472,0.9947178164364768,0.9936915710494811
0.013046578357346508,0.014075260052307812,0.9947510675995991,0.9941856046211143
0.013059235151617695,0.014171806010694057,0.9947938190852132,0.9941476020369385
0.013124298299013976,0.014723264394132489,0.9947463174345309,0.9936535684426541
0.013012378459783445,0.013889508433580543,0.9947653180948038,0.9943756175419929
0.012930507939630801,0.013892113628334368,0.9947748184249403,0.9942236072052899
0.012999374195543196,0.01405979267245362,0.9947130662790532,0.9943376149578171
0.01297686463251902,0.013907670354156465,0.9947605679189766,0.9941095994527628
0.01293463271433147,0.013941494687085554,0.9947035659489167,0.994071596868587
0.012957891567531304,0.01469216535845145,0.9947415672587036,0.9943376149578171
0.01290991288127424,0.013868883629217307,0.9947320669393261,0.9942996123736414
0.012936107576591782,0.014222091071731946,0.9946418138061441,0.9941095994527628
0.012888923566290135,0.014107832085189592,0.994670314793439,0.9941095994527628
0.012923040284804994,0.014139883099471392,0.9947748184249403,0.9942616097894657
0.01288188425708869,0.014256592603320928,0.9947320669393261,0.9938815839477084
0.012857524500694655,0.014689978992119386,0.9947178164333624,0.9942996123736414
0.012835521842943353,0.014081356728781731,0.994808069569659,0.9943376149578171
0.012845353053055257,0.013724512569810166,0.9947653180840448,0.99448962529452
0.012803772868048312,0.013996973905652623,0.9947178164441214,0.9942236072052899
0.012877622958511959,0.013961314005192411,0.9948223200756227,0.9942236072052899
0.0129826338898425,0.01404546454343275,0.9947320669285671,0.9941856046211143
0.012869075964355077,0.014835327544062084,0.9947510675995991,0.9936155658584783
0.012808148149617385,0.013824523090963712,0.9947843187550768,0.9943756175419929
0.012770110531001263,0.013932541342446647,0.9948745718913732,0.99448962529452
0.012802414705146838,0.013913260851962286,0.9947748184249403,0.9944136201261686
0.012784545870104367,0.01529942687691881,0.9947748184249403,0.9939195865318842
0.013000414424758383,0.014244085077830313,0.9948270702406908,0.9939195865318842
0.012787910643228973,0.015292294643462627,0.9948033194045907,0.9941476020369385
0.012740348146724022,0.014537076304720124,0.9949125732011601,0.9943756175419929
0.012755342784536996,0.014759419685749188,0.9947605679189766,0.9941095994527628
0.012755068223073252,0.014515317305801466,0.994770068259872,0.9941476020369385
0.012785325699014454,0.014097989553244039,0.9948413207251365,0.9941856046211143
0.012718596319432823,0.014052204431185468,0.994770068259872,0.9942996123736414
0.012706127065550611,0.014238857034125363,0.9947748184249403,0.9941856046211143
0.012681583545019014,0.013750930097488678,0.9947558177539083,0.9941095994527628
0.012635078610083497,0.01406008259243847,0.9948603213961685,0.9943756175419929
0.012647904031497006,0.014308047740167874,0.9948033194153497,0.9941476020369385
0.012660814285569472,0.014564571888388129,0.9948555712311002,0.9942996123736414
